# scan = 382
# date = 5/31/2026
# time = 4:12:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000077 -0.000007 1.999887) along H, T = 94.9783 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.797      7.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8049     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    94.9837    71.5525    95.000
      2     0.8550     0.0006     2.0001      4.789      7.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4602   -48.9214     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0077    71.5207    95.000
      3     0.8601     0.0000     2.0000      4.786      9.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5188   -49.0400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0041    71.4806    95.000
      4     0.8650     0.0006     2.0001      4.794      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0040    71.4454    95.000
      5     0.8700     0.0000     2.0000      4.747      3.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6365   -49.2744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0264    71.4133    95.000
      6     0.8750     0.0006     2.0001      4.796      8.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6957   -49.3923     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0138    71.3770    95.000
      7     0.8800    -0.0000     1.9999      4.785      8.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7553   -49.5101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9914    71.3362    95.000
      8     0.8849     0.0005     2.0000      4.772      5.000  87254.000      5.000    41.5367    -7.6087   -59.4410   -24.8155   -49.6298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9929    71.3038    95.000
      9     0.8900     0.0000     2.0000      4.782      0.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8752   -49.7499     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503    94.9891    71.2715    95.000
     10     0.8949     0.0005     2.0000      4.784      5.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9356   -49.8683     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503    94.9990    71.2433    95.000
     11     0.9000     0.0000     2.0000      4.787      7.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9959   -49.9918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9957    71.2126    95.000
     12     0.9049     0.0005     2.0000      4.777     13.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0567   -50.1121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9961    71.1830    95.000
     13     0.9100     0.0000     1.9999      4.825     18.000  87254.000      5.000    41.5367    -7.7415   -58.6575   -25.1177   -50.2347     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0245    71.1671    95.000
     14     0.9149     0.0005     2.0001      4.776     10.000  87254.000      5.000    41.5367    -7.7415   -58.5040   -25.1786   -50.3567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503    95.0147    71.1430    95.000
     15     0.9201     0.0000     2.0000      4.822     11.000  87254.000      5.000    41.5367    -7.7845   -58.3500   -25.2400   -50.4824     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0010    71.1161    95.000
     16     0.9250     0.0005     2.0001      4.798      8.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0034    71.0914    95.000
     17     0.9301     0.0000     2.0000      4.763     15.000  87254.000      5.000    41.5367    -7.8270   -58.0445   -25.3633   -50.7298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0069    71.0695    95.000
     18     0.9350     0.0005     2.0001      4.788     11.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4255   -50.8519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0082    71.0483    95.000
     19     0.9400     0.0000     2.0000      4.783     12.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4873   -50.9762     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0071    71.0299    95.000
     20     0.9450     0.0005     2.0001      4.795     26.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5501   -51.1009     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0005    71.0118    95.000
     21     0.9500    -0.0000     1.9999      4.801     22.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6124   -51.2250     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0073    70.9958    95.000
     22     0.9550     0.0005     2.0000      4.808     50.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6754   -51.3513     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9955    70.9754    95.000
     23     0.9600     0.0000     1.9999      4.805     71.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7390   -51.4768     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0096    70.9641    95.000
     24     0.9650     0.0005     2.0000      4.820    116.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8019   -51.6053     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9890    70.9423    95.000
     25     0.9700    -0.0000     2.0000      4.811    236.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8661   -51.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9937    70.9274    95.000
     26     0.9749     0.0005     2.0000      4.790    433.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9297   -51.8583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0040    70.9176    95.000
     27     0.9800     0.0000     1.9999      4.810    689.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9941   -51.9871     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9966    70.9032    95.000
