# scan = 150
# date = 5/30/2026
# time = 1:40:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000005 -0.999974 2.000016) th4th, T = 4.2751 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5338   -24.7685      9.619     16.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.9466     1.8931     0.0000    14.4503     4.2178    20.0443     4.000
      2   -49.8326   -24.9187      9.635     20.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0001    -0.9519     1.9038     0.0000    14.4503     4.2096    20.0292     4.000
      3   -50.1349   -25.0682      9.621     21.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0000    -0.9573     1.9147     0.0000    14.4503     4.2165    20.0154     4.000
      4   -50.4360   -25.2182      9.625     36.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    -0.9627     1.9254     0.0000    14.4503     4.2152    20.0013     4.000
      5   -50.7417   -25.3681      9.657     38.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0001    -0.9681     1.9363     0.0000    14.4503     4.2078    19.9891     4.000
      6   -51.0374   -25.5177      9.649     59.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9734     1.9468     0.0000    14.4503     4.2144    19.9753     4.000
      7   -51.3358   -25.6676      9.625    131.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9787     1.9575     0.0000    14.4503     4.2123    19.9637     4.000
      8   -51.6355   -25.8182      9.656    385.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000    -0.9840     1.9681     0.0000    14.4503     4.2232    19.9538     4.000
      9   -51.9371   -25.9687      9.613   1488.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    -0.9894     1.9788     0.0000    14.4503     4.2301    19.9408     4.000
     10   -52.2366   -26.1186      9.589   3647.000 174507.000     10.000    41.5367   -42.5630  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000    -0.9947     1.9894     0.0000    14.4503     4.2241    19.9291     4.000
