# scan = 472
# date = 5/31/2026
# time = 8:25:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999963 -0.000013 0.499974) along H, T = 399.676 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     0.5000      9.555     22.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5204   -31.0418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.6360   184.4280   400.000
      2     0.8550     0.0001     0.5000      9.575     17.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   399.6210   184.3600   400.000
      3     0.8601     0.0002     0.5000      9.572     17.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6903   -31.3860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.5780   184.2710   400.000
      4     0.8648     0.0002     0.5000      9.537     26.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7756   -31.5454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.3810   184.1550   400.000
      5     0.8700     0.0003     0.5000      9.535     24.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7204     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.2070   184.0200   400.000
      6     0.8750     0.0004     0.5000      9.546     16.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9466   -31.8913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.1790   183.8700   400.000
      7     0.8801     0.0004     0.5000      9.527     19.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.2550   183.7170   400.000
      8     0.8849    -0.0000     0.5000      9.528     16.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1175   -32.2296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.3740   183.5510   400.000
      9     0.8900     0.0001     0.5000      9.551     16.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2025   -32.4041     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   399.5300   183.3880   400.000
     10     0.8950     0.0001     0.5000      9.549     26.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2882   -32.5772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.6710   183.2160   400.000
     11     0.9002     0.0002     0.5000      9.544     12.000 174507.000     10.000    41.5367   -10.8628   -25.1230   -16.3736   -32.7534     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.7960   183.0570   400.000
     12     0.9049     0.0003     0.5000      9.566     19.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4600   -32.9154     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.8880   182.8950   400.000
     13     0.9100     0.0003     0.5000      9.596     21.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5451   -33.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9650   182.7420   400.000
     14     0.9149     0.0004     0.5000      9.533     18.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0190   182.5950   400.000
     15     0.9199     0.0004     0.5000      9.541     15.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7175   -33.4324     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0530   182.4500   400.000
