# scan = 186
# date = 5/30/2026
# time = 4:48:12 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.999988 0.000036 -2.000193) th4th, T = 4.3289 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.0364   -41.5175      9.641     36.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9432     0.0000    -1.9433     0.0000    14.4503     4.3279    20.0328     4.000
      2   -83.3382   -41.6671      9.612     44.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9489     0.0000    -1.9492     0.0000    14.4503     4.3329    20.0311     4.000
      3   -83.6408   -41.8174      9.621     24.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9547     0.0000    -1.9550     0.0000    14.4503     4.3283    20.0297     4.000
      4   -83.9381   -41.9681      9.624     21.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9604     0.0000    -1.9606     0.0000    14.4503     4.3276    20.0285     4.000
      5   -84.2392   -42.1175      9.596     27.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9661     0.0000    -1.9663     0.0000    14.4503     4.3231    20.0275     4.000
      6   -84.5347   -42.2676      9.616     35.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9717     0.0000    -1.9718     0.0000    14.4503     4.3271    20.0271     4.000
      7   -84.8371   -42.4174      9.628     63.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9774     0.0000    -1.9776     0.0000    14.4503     4.3309    20.0267     4.000
      8   -85.1405   -42.5666      9.622     83.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9831     0.0000    -1.9835     0.0000    14.4503     4.3295    20.0265     4.000
      9   -85.4354   -42.7172      9.623    109.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     1.9887     0.0000    -1.9888     0.0000    14.4503     4.3338    20.0263     4.000
     10   -85.7350   -42.8677      9.602    115.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.9943     0.0000    -1.9944     0.0000    14.4503     4.3339    20.0260     4.000
     11   -86.0354   -43.0179      9.628    128.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0000     0.0000    -2.0000     0.0000    14.4503     4.3305    20.0258     4.000
     12   -86.3369   -43.1679      9.580    129.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0056     0.0000    -2.0057     0.0000    14.4503     4.3218    20.0253     4.000
     13   -86.6412   -43.3173      9.577    105.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0112     0.0000    -2.0116     0.0000    14.4503     4.3245    20.0255     4.000
     14   -86.9390   -43.4671      9.598     77.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0168     0.0000    -2.0171     0.0000    14.4503     4.3281    20.0252     4.000
     15   -87.2368   -43.6167      9.651     47.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0223     0.0000    -2.0225     0.0000    14.4503     4.3296    20.0251     4.000
     16   -87.5317   -43.7671      9.621     39.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0278     0.0000    -2.0278     0.0000    14.4503     4.3283    20.0247     4.000
     17   -87.8377   -43.9177      9.559     38.000 174507.000     10.000    41.5367    -9.3712    20.8195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     2.0334     0.0000    -2.0336     0.0000    14.4503     4.3288    20.0245     4.000
