# scan = 453
# date = 5/31/2026
# time = 5:13:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000012 0.000011 0.999966) along L, T = 264.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7000      4.781     35.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.5331   -13.0663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   264.9940   159.2850   265.000
      2     0.0000     0.0000     0.7198      4.786     24.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -6.7194   -13.4377     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503   264.9990   159.2980   265.000
      3    -0.0000     0.0000     0.7398      4.751     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9085   -13.8119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   265.0040   159.3140   265.000
      4     0.0000     0.0000     0.7600      4.783     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0957   -14.1917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   265.0020   159.3250   265.000
      5     0.0000     0.0000     0.7801      4.781     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2840   -14.5687     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   265.0030   159.3390   265.000
      6     0.0000     0.0000     0.8000      4.762     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4706   -14.9421     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   265.0000   159.3500   265.000
      7    -0.0000     0.0000     0.8197      4.790     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.6584   -15.3126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   265.0030   159.3610   265.000
      8    -0.0000     0.0000     0.8399      4.765     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -7.8469   -15.6913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   265.0010   159.3690   265.000
      9     0.0000     0.0000     0.8602      4.778     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.0355   -16.0738     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   264.9970   159.3770   265.000
     10     0.0000     0.0000     0.8803      4.795     26.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.2236   -16.4521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   264.9970   159.3840   265.000
     11     0.0000     0.0000     0.9000      4.773     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.4111   -16.8222     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0060   159.3880   265.000
     12    -0.0000     0.0000     0.9199      4.757     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.5992   -17.1968     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0060   159.3950   265.000
     13     0.0000     0.0000     0.9399      4.756     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.7878   -17.5753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0050   159.4010   265.000
     14     0.0000     0.0000     0.9603      4.797     35.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -8.9772   -17.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0030   159.4050   265.000
     15     0.0000     0.0000     0.9801      4.742     72.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.1654   -18.3325     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0010   159.4070   265.000
     16     0.0000     0.0000     1.0000      4.783     68.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.3540   -18.7084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0030   159.4120   265.000
     17     0.0000     0.0000     1.0200      4.784     26.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.5427   -19.0850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0020   159.4130   265.000
     18     0.0000     0.0000     1.0400      4.783     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.7308   -19.4637     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   265.0010   159.4150   265.000
     19     0.0000     0.0000     1.0601      4.766     18.000  87254.000      5.000    41.5367    -0.8017   -98.2055    -9.9212   -19.8429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0040   159.4170   265.000
     20    -0.0000     0.0000     1.0798      4.801     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.1100   -20.2153     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.4160   265.000
     21    -0.0000     0.0000     1.0999      4.763     10.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.2992   -20.5972     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0020   159.4180   265.000
     22     0.0000     0.0000     1.1200      4.775     11.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.4883   -20.9771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.4180   265.000
     23     0.0000     0.0000     1.1401      4.785     12.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.6771   -21.3583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.4210   265.000
     24    -0.0000     0.0000     1.1598      4.762     20.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -10.8675   -21.7312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0040   159.4230   265.000
     25    -0.0000     0.0000     1.1798      4.795     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.0580   -22.1102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.4220   265.000
     26     0.0000     0.0000     1.2001      4.789     11.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.2469   -22.4953     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9970   159.4190   265.000
     27     0.0001     0.0000     1.2204      4.784     17.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.4370   -22.8822     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.4210   265.000
     28     0.0000     0.0000     1.2401      4.775     21.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.6261   -23.2568     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0000   159.4190   265.000
     29    -0.0000     0.0000     1.2598      4.754     19.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -11.8172   -23.6319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0020   159.4190   265.000
     30    -0.0000     0.0000     1.2798      4.774     14.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.0083   -24.0118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.4160   265.000
     31     0.0000     0.0000     1.3001      4.761     13.000  87254.000      5.000    41.5367    -0.8017   -98.2055   -12.1986   -24.3994     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   264.9960   159.4110   265.000
# Sum of Counts = 713
# Center of Mass = 0.971258+/-0.051810
# Full Width Half-Maximum = 0.329657+/-0.020997
# 5:18:58 PM  5/31/2026   scan completed.
