# scan = 385
# date = 5/31/2026
# time = 4:44:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000042 0.000019 0.5) along L, T = 100.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.546    100.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5585   -35.1179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9947    73.4347   100.000
      2     1.0000     0.0000     0.2200      9.572    103.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1611     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9826    73.4366   100.000
      3     1.0000     0.0000     0.2400      9.565     58.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6045   -35.2090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9973    73.4469   100.000
      4     1.0000     0.0000     0.2600      9.520     73.000 174507.000     10.000    41.5367   -11.1195   -16.2285   -17.6309   -35.2620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0130    73.4600   100.000
      5     1.0000     0.0000     0.2800      9.557     55.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0020    73.4650   100.000
      6     1.0000     0.0000     0.3000      9.575     39.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3794     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0100    73.4754   100.000
      7     1.0000     0.0000     0.3200      9.557     43.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7217   -35.4449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0110    73.4879   100.000
      8     1.0000     0.0000     0.3400      9.561     39.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7570   -35.5132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0000    73.4972   100.000
      9     1.0000     0.0000     0.3600      9.596     41.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7930   -35.5877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9865    73.5002   100.000
     10     1.0000     0.0000     0.3800      9.562     43.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8316   -35.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   100.0080    73.5111   100.000
     11     1.0001     0.0000     0.4000      9.588     96.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8721   -35.7468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9969    73.5175   100.000
     12     1.0000     0.0000     0.4200      9.588    118.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9154   -35.8302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9983    73.5243   100.000
     13     1.0001     0.0000     0.4400      9.544    360.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9590   -35.9209     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    99.9855    73.5272   100.000
     14     1.0001     0.0000     0.4600      9.500    483.000 174507.000     10.000    41.5367   -10.9787   -22.3175   -18.0054   -36.0151     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9959    73.5339   100.000
     15     1.0000     0.0000     0.4800      9.577    503.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0534   -36.1073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9861    73.5339   100.000
     16     1.0000     0.0000     0.5000      9.573    364.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1041   -36.2097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0230    73.5475   100.000
     17     1.0000     0.0000     0.5200      9.534    342.000 174507.000     10.000    41.5367   -10.9153   -24.0890   -18.1568   -36.3128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9935    73.5462   100.000
     18     1.0000     0.0000     0.5400      9.546    294.000 174507.000     10.000    41.5367   -10.8918   -24.6720   -18.2105   -36.4207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0080    73.5513   100.000
     19     1.0000     0.0000     0.5600      9.570    143.000 174507.000     10.000    41.5367   -10.8675   -25.2525   -18.2664   -36.5321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9989    73.5527   100.000
     20     1.0000     0.0000     0.5800      9.528     81.000 174507.000     10.000    41.5367   -10.8422   -25.8295   -18.3240   -36.6481     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9977    73.5524   100.000
     21     1.0000     0.0000     0.6000      9.601     51.000 174507.000     10.000    41.5367   -10.8163   -26.4025   -18.3843   -36.7678     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0190    73.5616   100.000
     22     1.0000     0.0000     0.6200      9.569     29.000 174507.000     10.000    41.5367   -10.7895   -26.9710   -18.4460   -36.8907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9898    73.5567   100.000
     23     1.0000     0.0000     0.6400      9.592     24.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5088   -37.0174     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0150    73.5619   100.000
     24     1.0000     0.0000     0.6600      9.603     21.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5744   -37.1488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9913    73.5546   100.000
     25     1.0000     0.0000     0.6800      9.572     21.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6414   -37.2847     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9996    73.5527   100.000
     26     1.0001     0.0000     0.7000      9.550     26.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7103   -37.4235     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0050    73.5535   100.000
     27     1.0000     0.0000     0.7200      9.566     15.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7811   -37.5638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0260    73.5600   100.000
     28     1.0001     0.0000     0.7400      9.618     28.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8535   -37.7095     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   100.0010    73.5559   100.000
     29     1.0000     0.0000     0.7600      9.561     20.000 174507.000     10.000    41.5367   -10.5790   -30.8455   -18.9281   -37.8574     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0110    73.5555   100.000
     30     1.0000     0.0000     0.7800      9.554     13.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0034   -38.0074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    99.9900    73.5436   100.000
     31     1.0000     0.0000     0.8000      9.541     14.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0815   -38.1619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   100.0030    73.5402   100.000
# Sum of Counts = 3640
# Center of Mass = 0.465593+/-0.011065
# Full Width Half-Maximum = 0.220339+/-0.005337
# 4:51:59 AM  5/31/2026   scan completed.
