# scan = 94
# date = 5/29/2026
# time = 8:45:10 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999919 0.000017 -0.499961) th4th, T = 4.3278 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.2025   -16.6042      9.617     18.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.9194     0.0000    -0.4598     0.0000    14.4503     4.3160    20.0284     4.000
      2   -33.5009   -16.7537      9.598     19.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9275     0.0000    -0.4638     0.0000    14.4503     4.3261    20.0283     4.000
      3   -33.8033   -16.9050      9.619     19.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.9356     0.0000    -0.4678     0.0000    14.4503     4.3247    20.0289     4.000
      4   -34.1078   -17.0542      9.651     17.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.9438     0.0000    -0.4718     0.0000    14.4503     4.3242    20.0294     4.000
      5   -34.4081   -17.2043      9.622     21.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9518     0.0000    -0.4759     0.0000    14.4503     4.3237    20.0292     4.000
      6   -34.7037   -17.3541      9.647     48.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.9597     0.0000    -0.4799     0.0000    14.4503     4.3162    20.0288     4.000
      7   -35.0003   -17.5040      9.641     55.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9677     0.0000    -0.4839     0.0000    14.4503     4.3224    20.0294     4.000
      8   -35.3030   -17.6536      9.644     53.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9758     0.0000    -0.4879     0.0000    14.4503     4.3239    20.0297     4.000
      9   -35.6087   -17.8041      9.638     83.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9840     0.0000    -0.4919     0.0000    14.4503     4.3302    20.0302     4.000
     10   -35.9109   -17.9549      9.645    276.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9921     0.0000    -0.4960     0.0000    14.4503     4.3305    20.0304     4.000
     11   -36.1997   -18.1042      9.638    394.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9998     0.0000    -0.5000     0.0000    14.4503     4.3275    20.0301     4.000
     12   -36.5016   -18.2543      9.614    207.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -1.0078     0.0000    -0.5040     0.0000    14.4503     4.3284    20.0299     4.000
     13   -36.8047   -18.4042      9.652     70.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0159     0.0000    -0.5080     0.0000    14.4503     4.3213    20.0298     4.000
     14   -37.1012   -18.5537      9.595     27.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0238     0.0000    -0.5120     0.0000    14.4503     4.3195    20.0297     4.000
     15   -37.4068   -18.7037      9.626     20.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0319     0.0000    -0.5159     0.0000    14.4503     4.3222    20.0297     4.000
     16   -37.7091   -18.8545      9.640     25.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0400     0.0000    -0.5199     0.0000    14.4503     4.3232    20.0293     4.000
     17   -38.0074   -19.0045      9.615     22.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0479     0.0000    -0.5239     0.0000    14.4503     4.3147    20.0287     4.000
     18   -38.3039   -19.1544      9.642     23.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0558     0.0000    -0.5279     0.0000    14.4503     4.3153    20.0275     4.000
     19   -38.6062   -19.3041      9.607     21.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0638     0.0000    -0.5319     0.0000    14.4503     4.3231    20.0277     4.000
     20   -38.9037   -19.4542      9.644     12.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0717     0.0000    -0.5359     0.0000    14.4503     4.3249    20.0278     4.000
     21   -39.2077   -19.6036      9.642     15.000 174507.000     10.000    41.5367    10.9395   156.5000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0797     0.0000    -0.5398     0.0000    14.4503     4.3291    20.0277     4.000
# Sum of Counts = 1445
# Center of Mass = -36.109268+/-1.343649
# Full Width Half-Maximum = 2.032051+/-0.405864
# 8:49:24 PM  5/29/2026   scan completed.
