# scan = 236
# date = 5/30/2026
# time = 9:15:17 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499992 0.000026 1.999957) th4th, T = 4.3504 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.9475   -19.4771      9.608     16.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4655     0.0000     1.8624     0.0000    14.4503     4.3454    20.0052     4.000
      2   -39.2582   -19.6260      9.564     22.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4692     0.0000     1.8766     0.0000    14.4503     4.3473    20.0040     4.000
      3   -39.5535   -19.7770      9.614     24.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4725     0.0000     1.8902     0.0000    14.4503     4.3408    20.0037     4.000
      4   -39.8522   -19.9272      9.647     16.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4760     0.0000     1.9039     0.0000    14.4503     4.3440    20.0032     4.000
      5   -40.1525   -20.0776      9.621     16.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4794     0.0000     1.9177     0.0000    14.4503     4.3479    20.0029     4.000
      6   -40.4522   -20.2271      9.588     17.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4828     0.0000     1.9314     0.0000    14.4503     4.3448    20.0024     4.000
      7   -40.7559   -20.3771      9.581     21.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4863     0.0000     1.9453     0.0000    14.4503     4.3432    20.0018     4.000
      8   -41.0572   -20.5264      9.621     20.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4898     0.0000     1.9590     0.0000    14.4503     4.3410    20.0018     4.000
      9   -41.3509   -20.6764      9.629     26.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4931     0.0000     1.9725     0.0000    14.4503     4.3453    20.0010     4.000
     10   -41.6513   -20.8268      9.604     26.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4965     0.0000     1.9862     0.0000    14.4503     4.3469    20.0010     4.000
     11   -41.9540   -20.9773      9.630     14.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5000     0.0000     1.9999     0.0000    14.4503     4.3469    20.0006     4.000
     12   -42.2608   -21.1271      9.651     12.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5035     0.0000     2.0138     0.0000    14.4503     4.3460    20.0007     4.000
     13   -42.5601   -21.2772      9.567     15.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5069     0.0000     2.0274     0.0000    14.4503     4.3513    20.0001     4.000
     14   -42.8580   -21.4267      9.564     20.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5103     0.0000     2.0410     0.0000    14.4503     4.3483    19.9999     4.000
     15   -43.1533   -21.5767      9.599     24.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5136     0.0000     2.0544     0.0000    14.4503     4.3455    19.9995     4.000
     16   -43.4533   -21.7261      9.596     21.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5170     0.0000     2.0680     0.0000    14.4503     4.3482    19.9997     4.000
     17   -43.7546   -21.8774      9.605     26.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5204     0.0000     2.0816     0.0000    14.4503     4.3393    19.9998     4.000
     18   -44.0572   -22.0275      9.619     23.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5238     0.0000     2.0953     0.0000    14.4503     4.3441    19.9996     4.000
     19   -44.3600   -22.1770      9.600     15.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5273     0.0000     2.1089     0.0000    14.4503     4.3459    19.9997     4.000
     20   -44.6546   -22.3268      9.615     22.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5306     0.0000     2.1223     0.0000    14.4503     4.3461    19.9991     4.000
     21   -44.9540   -22.4768      9.618     17.000 174507.000     10.000    41.5367    -5.3630   -73.8240     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.5339     0.0000     2.1358     0.0000    14.4503     4.3415    19.9989     4.000
# Sum of Counts = 413
# Center of Mass = -41.985865+/-2.923107
# Full Width Half-Maximum = 3.619200+/-1.298788
# 9:19:57 AM  5/30/2026   scan completed.
