# scan = 300
# date = 5/30/2026
# time = 2:55:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499935 1.499847 0.500117) th4th, T = 4.3994 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5568   -27.2830      9.583     15.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.4759     1.4278     0.4762     0.0000    14.4503     4.3975    20.0690     4.000
      2   -54.8536   -27.4321      9.570     13.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4783     1.4350     0.4786     0.0000    14.4503     4.4009    20.0731     4.000
      3   -55.1610   -27.5821      9.558      8.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4808     1.4424     0.4809     0.0000    14.4503     4.4102    20.0775     4.000
      4   -55.4615   -27.7321      9.566     14.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4832     1.4496     0.4833     0.0000    14.4503     4.4105    20.0812     4.000
      5   -55.7643   -27.8825      9.600      7.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4856     1.4569     0.4857     0.0000    14.4503     4.4075    20.0850     4.000
      6   -56.0590   -28.0329      9.587     22.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4880     1.4640     0.4882     0.0000    14.4503     4.4125    20.0881     4.000
      7   -56.3561   -28.1826      9.577     14.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4903     1.4711     0.4906     0.0000    14.4503     4.4160    20.0914     4.000
      8   -56.6559   -28.3324      9.644     10.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4927     1.4783     0.4930     0.0000    14.4503     4.4111    20.0943     4.000
      9   -56.9578   -28.4823      9.533      8.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4952     1.4855     0.4953     0.0000    14.4503     4.4170    20.0971     4.000
     10   -57.2637   -28.6320      9.560     14.000 174507.000     10.000    41.5367    58.8723   -28.6900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.4976     1.4928     0.4976     0.0000    14.4503     4.4111    20.0995     4.000
