# scan = 543
# date = 6/1/2026
# time = 8:45:22 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999814 0.499934 0.000103) x-m, T = 129.99 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.4999     0.0001      9.541     11.000 174507.000     10.000    41.5367    15.5028    -8.4365   -19.5820   -39.1573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0030    91.9987   130.000
      2     0.9748     0.4999    -0.0002      9.509     14.000 174507.000     10.000    41.5367    16.0890    -8.4365   -19.1763   -38.3447     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0060    91.9687   130.000
      3     0.9498     0.4999    -0.0005      9.500     14.000 174507.000     10.000    41.5367    16.6992    -8.4365   -18.7728   -37.5395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0210    91.9717   130.000
      4     0.9248     0.4999    -0.0008      9.469      9.000 174507.000     10.000    41.5367    17.3352    -8.4365   -18.3735   -36.7402     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0020    91.9720   130.000
      5     0.9000     0.5000    -0.0000      9.494     10.000 174507.000     10.000    41.5367    17.9985    -8.4750   -17.9773   -35.9554     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0020    91.9777   130.000
      6     0.8750     0.5000    -0.0003      9.513     12.000 174507.000     10.000    41.5367    18.6900    -8.4750   -17.5845   -35.1677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0000    91.9835   130.000
      7     0.8499     0.5000    -0.0006      9.498     11.000 174507.000     10.000    41.5367    19.4125    -8.4750   -17.1956   -34.3872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9900    91.9898   130.000
      8     0.8248     0.4999     0.0001      9.495     11.000 174507.000     10.000    41.5367    20.1675    -8.5100   -16.8099   -33.6134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9900    92.0017   130.000
      9     0.7998     0.4999    -0.0002      9.476     10.000 174507.000     10.000    41.5367    20.9563    -8.5100   -16.4281   -32.8487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9960    92.0113   130.000
     10     0.7749     0.4999    -0.0006      9.540     15.000 174507.000     10.000    41.5367    21.7810    -8.5100   -16.0509   -32.0971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.0181   130.000
