# scan = 427
# date = 5/31/2026
# time = 12:46:17 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999848 0.000015 1.499922) along L, T = 239.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0001     0.0000     1.2000      9.576     13.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9643   -41.9295     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   240.0010   148.4820   240.000
      2     1.0000     0.0000     1.2200      9.570     18.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9970   148.4770   240.000
      3     1.0001     0.0000     1.2401      9.558     14.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1844   -42.3731     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0060   148.4830   240.000
      4     1.0001     0.0000     1.2600      9.557     16.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2964   -42.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   239.9990   148.4800   240.000
      5     1.0001     0.0000     1.2801      9.571     13.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8233     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   239.9970   148.4800   240.000
      6     1.0000     0.0000     1.2999      9.540     17.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   240.0070   148.4870   240.000
      7     1.0000     0.0000     1.3200      9.584     17.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9980   148.4860   240.000
      8     0.9999     0.0000     1.3400      9.529      9.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7572   -43.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9930   148.4820   240.000
      9     1.0000     0.0000     1.3600      9.585      9.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8762   -43.7517     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0040   148.4900   240.000
     10     1.0001     0.0000     1.3800      9.573     12.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9957   -43.9934     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9950   148.4870   240.000
