# scan = 365
# date = 5/31/2026
# time = 12:57:02 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.00001 0.000012 0.999957) along L, T = 19.9931 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7001      4.788     28.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5331   -13.0677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7717    41.5278     0.0000    14.4503    19.9973    26.3122    20.000
      2    -0.0000     0.0000     0.7198      4.770     27.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7195   -13.4364     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503    19.9965    26.3137    20.000
      3    -0.0000     0.0000     0.7398      4.786     31.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9084   -13.8127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000    14.4503    19.9989    26.3176    20.000
      4     0.0000     0.0000     0.7600      4.761     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0958   -14.1907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503    19.9952    26.3177    20.000
      5     0.0000     0.0000     0.7802      4.805     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2839   -14.5698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503    19.9924    26.3168    20.000
      6     0.0000     0.0000     0.8001      4.784     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4704   -14.9438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    20.0050    26.3173    20.000
      7    -0.0000     0.0000     0.8197      4.799     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6584   -15.3124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503    20.0031    26.3175    20.000
      8    -0.0000     0.0000     0.8399      4.800     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8468   -15.6918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    20.0069    26.3196    20.000
      9     0.0000     0.0000     0.8601      4.807     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0716     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    20.0010    26.3199    20.000
     10     0.0000     0.0000     0.8804      4.782     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2239   -16.4533     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0039    26.3196    20.000
