# scan = 318
# date = 5/30/2026
# time = 5:07:19 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 200 preset mcu 10
# builtin_command = scan n 200 preset mcu 10
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit on (1 0 0.5) warming up to 300K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1      9.595    417.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   105.6450    35.0695   300.000
      2      9.588    411.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   109.6880    36.5675   300.000
      3      9.608    435.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   113.5910    37.9901   300.000
      4      9.621    447.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   117.4320    39.4337   300.000
      5      9.627    424.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   121.1590    40.8478   300.000
      6      9.613    412.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   124.8240    42.2569   300.000
      7      9.582    392.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0001    -0.0000     0.5000     0.0000    14.4503   128.4270    43.6222   300.000
      8      9.631    411.000 174508.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   131.9410    45.0073   300.000
      9      9.630    395.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   135.4160    46.3433   300.000
     10      9.592    407.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   138.8280    47.7174   300.000
     11      9.611    402.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   142.1760    49.0519   300.000
     12      9.660    408.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   145.4920    50.3832   300.000
     13      9.607    368.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   148.7690    51.6944   300.000
     14      9.610    395.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   151.9800    52.9821   300.000
     15      9.597    358.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   155.1360    54.3134   300.000
     16      9.610    397.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   158.3010    55.5539   300.000
     17      9.655    385.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   161.6050    56.8513   300.000
     18      9.679    377.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   164.5320    58.0797   300.000
     19      9.649    370.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   167.5690    59.3117   300.000
     20      9.568    365.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1046   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   170.6190    60.5417   300.000
     21      9.626    416.000 174507.000     10.000    41.5367   -10.9388   -23.5005   -18.1047   -36.2101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     1.0001    -0.0000     0.5000     0.0000    14.4503   173.6490    61.7564   300.000
