# scan = 11
# date = 5/29/2026
# time = 2:57:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    300.000  90224.000      5.170    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   269.4570   264.2690     4.000
      2     1.0000      5.000    453.000  89227.000      5.113    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   268.8540   263.6870     4.000
      3     2.0000      5.000    647.000  90200.000      5.169    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   268.2280   263.0990     4.000
      4     3.0000      5.000    758.000  89869.000      5.150    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   267.6290   262.5260     4.000
      5     4.0000      5.000    844.000  90363.000      5.178    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   267.0230   261.9620     4.000
      6     5.0000      5.000    933.000  90469.000      5.184    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   266.4140   261.3920     4.000
      7     6.0000      5.000    923.000  89773.000      5.144    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   265.8040   260.7760     4.000
      8     7.0000      5.000    985.000  90816.000      5.204    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   265.1510   260.2100     4.000
      9     8.0000      5.000    975.000  89880.000      5.151    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   264.5110   259.6080     4.000
     10     9.0000      5.000    945.000  89482.000      5.128    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   263.8750   259.0210     4.000
     11    10.0000      5.000    932.000  90214.000      5.170    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   263.2760   258.4560     4.000
     12    11.0000      5.000    974.000  90178.000      5.168    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   262.6580   257.8930     4.000
     13    12.0000      5.000    997.000  90203.000      5.169    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   261.9640   257.2430     4.000
     14    13.0000      5.000    986.000  90080.000      5.162    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   261.3400   256.6820     4.000
     15    14.0000      5.000   1005.000  90367.000      5.178    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   260.6880   256.0880     4.000
     16    15.0000      5.000    929.000  90326.000      5.176    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   259.9980   255.4650     4.000
# Sum of Counts = 13586
# Center of Mass = 8.363094+/-0.107791
# Full Width Half-Maximum = 8.478684+/-0.081196
# 2:59:31 PM  5/29/2026   scan completed.
