# scan = 515
# date = 6/1/2026
# time = 4:54:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499832 0.499851 0.000082) m-g, T = 129.993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.4998     0.4999     0.0001      9.503     22.000 174507.000     10.000    41.5367    33.9775    -8.7560   -12.2411   -24.4743     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9960    92.8357   130.000
      2     0.5250     0.4750    -0.0001      9.520     27.000 174507.000     10.000    41.5367    31.1090    -8.6985   -12.2554   -24.5135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9910    92.8435   130.000
      3     0.5500     0.4500    -0.0000      9.549     29.000 174507.000     10.000    41.5367    28.2555    -8.6455   -12.3017   -24.6031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9870    92.8508   130.000
      4     0.5750     0.4250    -0.0001      9.534     26.000 174507.000     10.000    41.5367    25.4288    -8.5950   -12.3777   -24.7572     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9950    92.8611   130.000
      5     0.6000     0.4000    -0.0000      9.514     28.000 174507.000     10.000    41.5367    22.6430    -8.5485   -12.4844   -24.9688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9940    92.8650   130.000
      6     0.6250     0.3750    -0.0000      9.509     19.000 174507.000     10.000    41.5367    19.9105    -8.5045   -12.6207   -25.2402     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9980    92.8640   130.000
      7     0.6500     0.3500    -0.0000      9.563     26.000 174507.000     10.000    41.5367    17.2422    -8.4630   -12.7853   -25.5730     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9930    92.8551   130.000
      8     0.6750     0.3250     0.0000      9.533     34.000 174507.000     10.000    41.5367    14.6450    -8.4230   -12.9790   -25.9547     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   130.0090    92.8512   130.000
      9     0.7000     0.3000    -0.0000      9.523     26.000 174507.000     10.000    41.5367    12.1275    -8.3855   -13.1975   -26.3959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   129.9980    92.8361   130.000
     10     0.7249     0.2750     0.0000      9.520     26.000 174507.000     10.000    41.5367     9.6958    -8.3500   -13.4413   -26.8784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0000    92.8170   130.000
     11     0.7500     0.2500    -0.0001      9.556     21.000 174507.000     10.000    41.5367     7.3533    -8.3160   -13.7083   -27.4186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9980    92.7888   130.000
     12     0.7752     0.2250    -0.0001      9.530     23.000 174507.000     10.000    41.5367     5.1018    -8.2845   -14.0019   -28.0075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   130.0160    92.7685   130.000
     13     0.8000     0.2000    -0.0001      9.549     23.000 174507.000     10.000    41.5367     2.9442    -8.2530   -14.3134   -28.6276     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   129.9880    92.7287   130.000
     14     0.8251     0.1750    -0.0001      9.571     16.000 174507.000     10.000    41.5367     0.8802    -8.2250   -14.6457   -29.2973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0110    92.6933   130.000
     15     0.8501     0.1500    -0.0001      9.515     15.000 174507.000     10.000    41.5367    -1.0917    -8.1965   -14.9995   -30.0011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9980    92.6348   130.000
     16     0.8749     0.1250     0.0000      9.524     25.000 174507.000     10.000    41.5367    -2.9733    -8.1705   -15.3691   -30.7326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0020    92.5741   130.000
     17     0.9001     0.1000    -0.0001      9.516     19.000 174507.000     10.000    41.5367    -4.7660    -8.1460   -15.7546   -31.5161     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0080    92.4982   130.000
     18     0.9249     0.0750     0.0001      9.527     17.000 174507.000     10.000    41.5367    -6.4740    -8.1210   -16.1599   -32.3139     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0060    92.3988   130.000
     19     0.9500     0.0500    -0.0001      9.496     13.000 174507.000     10.000    41.5367    -8.1003    -8.0970   -16.5755   -33.1539     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   130.0000    92.2709   130.000
     20     0.9748     0.0250     0.0000      9.559     21.000 174507.000     10.000    41.5367    -9.6450    -8.0750   -17.0080   -34.0102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9860    92.1259   130.000
     21     1.0000    -0.0000    -0.0000      9.538    434.000 174507.000     10.000    41.5367   -11.1175    -8.0535   -17.4527   -34.9051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   129.9920    92.0035   130.000
# Sum of Counts = 890
# Center of Mass = 0.855162+/-0.040952
# Full Width Half-Maximum = 0.346243+/-0.036672
# 4:59:43 AM  6/1/2026   scan completed.
