# scan = 361
# date = 5/30/2026
# time = 11:58:51 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000032 0.000019 0.500001) along L, T = 19.9991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.600     94.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1175     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9949    26.0954    20.000
      2     0.9999     0.0000     0.2200      9.581    110.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9945    26.0937    20.000
      3     1.0000     0.0000     0.2400      9.571    100.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6045   -35.2113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9892    26.0944    20.000
      4     1.0000     0.0000     0.2600      9.568     62.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6309   -35.2610     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0019    26.0979    20.000
      5     0.9999     0.0000     0.2800      9.584     57.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6597   -35.3173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9892    26.0994    20.000
      6     1.0000     0.0000     0.3000      9.583     55.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9932    26.1031    20.000
      7     1.0000     0.0000     0.3200      9.603     56.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9986    26.1075    20.000
      8     1.0000     0.0000     0.3400      9.604     44.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7568   -35.5139     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9973    26.1090    20.000
      9     1.0001     0.0000     0.3600      9.583     32.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7931   -35.5883     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0072    26.1090    20.000
     10     1.0000     0.0000     0.3800      9.608     42.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8317   -35.6627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0083    26.1116    20.000
