# scan = 97
# date = 5/29/2026
# time = 9:01:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000198 1.000109 -1.49991) th4th, T = 4.2613 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.6643   -27.8313      9.651     15.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9531     0.9531    -1.4295     0.0000    14.4503     4.2629    19.9630     4.000
      2   -55.9745   -27.9816      9.658     15.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9581     0.9580    -1.4367     0.0000    14.4503     4.2664    19.9384     4.000
      3   -56.2667   -28.1313      9.583     12.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9626     0.9626    -1.4437     0.0000    14.4503     4.2671    19.9138     4.000
      4   -56.5657   -28.2810      9.605     12.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9673     0.9673    -1.4507     0.0000    14.4503     4.2679    19.8910     4.000
      5   -56.8667   -28.4305      9.595      9.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9720     0.9720    -1.4578     0.0000    14.4503     4.2698    19.8675     4.000
      6   -57.1733   -28.5804      9.654      6.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9769     0.9768    -1.4648     0.0000    14.4503     4.2710    19.8443     4.000
      7   -57.4739   -28.7306      9.596     18.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9816     0.9815    -1.4719     0.0000    14.4503     4.2700    19.8246     4.000
      8   -57.7694   -28.8814      9.648     16.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9862     0.9861    -1.4789     0.0000    14.4503     4.2678    19.8080     4.000
      9   -58.0688   -29.0314      9.619     18.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9908     0.9908    -1.4859     0.0000    14.4503     4.2745    19.7928     4.000
     10   -58.3687   -29.1810      9.627     11.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9955     0.9954    -1.4929     0.0000    14.4503     4.2752    19.7729     4.000
     11   -58.6705   -29.3308      9.650     19.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0002     1.0001    -1.4999     0.0000    14.4503     4.2761    19.7544     4.000
     12   -58.9723   -29.4808      9.596     12.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0049     1.0048    -1.5069     0.0000    14.4503     4.2737    19.7378     4.000
     13   -59.2704   -29.6302      9.639     15.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0095     1.0094    -1.5138     0.0000    14.4503     4.2658    19.7235     4.000
     14   -59.5627   -29.7810      9.588     24.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0140     1.0140    -1.5208     0.0000    14.4503     4.2796    19.7135     4.000
     15   -59.8677   -29.9312      9.653     18.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0187     1.0187    -1.5278     0.0000    14.4503     4.2764    19.7025     4.000
     16   -60.1675   -30.0814      9.623     22.000 174507.000     10.000    41.5367    46.6232   126.5675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0233     1.0233    -1.5347     0.0000    14.4503     4.2810    19.6939     4.000
