# scan = 462
# date = 5/31/2026
# time = 6:44:56 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999897 -0.000011 1.999754) along H, T = 279.993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.797      6.000  87254.000      5.000    41.5367    -7.4685   -60.5685   -24.4019   -48.8048     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9950   165.2380   280.000
      2     0.8550     0.0006     2.0001      4.768      5.000  87254.000      5.000    41.5367    -7.4685   -60.4045   -24.4605   -48.9216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.2260   280.000
      3     0.8601     0.0000     2.0000      4.781      6.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5186   -49.0403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2120   280.000
      4     0.8650     0.0006     2.0001      4.795      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5771   -49.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0030   165.2020   280.000
      5     0.8701     0.0000     2.0000      4.745      8.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6364   -49.2760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0040   165.1940   280.000
      6     0.8749     0.0006     2.0000      0.000      0.000      0.000      5.000    41.5367    -7.5628   -59.7595   -24.6959   -49.3905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0010   165.1810   280.000
# Sum of Counts = 32
# Center of Mass = 0.860981+/-0.215249
# Full Width Half-Maximum = 0.014514+/-0.197735
# 6:46:02 PM  5/31/2026   scan stopped!!
