# scan = 467
# date = 5/31/2026
# time = 7:38:16 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999846 0.000016 1.499914) along L, T = 339.953 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.588     11.000 174507.000     10.000    41.5367    -9.7445   -41.6315   -20.9646   -41.9228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   339.8710   179.5300   340.000
      2     1.0000     0.0000     1.2200      9.538     10.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0729   -42.1482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.8200   179.5240   340.000
      3     1.0001     0.0000     1.2401      9.517     16.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1847   -42.3732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.7810   179.5250   340.000
      4     1.0001     0.0000     1.2601      9.524      8.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2965   -42.5971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.6460   179.5180   340.000
      5     1.0001     0.0000     1.2800      9.567     12.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   339.6340   179.5060   340.000
      6     1.0000     0.0000     1.2999      9.594     14.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5235   -43.0471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.7570   179.4980   340.000
      7     0.9999     0.0000     1.3200      9.551     14.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   339.8640   179.4860   340.000
      8     0.9999     0.0000     1.3400      9.583      9.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7571   -43.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.9510   179.4750   340.000
      9     1.0000     0.0000     1.3600      9.579     15.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8762   -43.7524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0370   179.4740   340.000
     10     1.0001     0.0000     1.3800      9.578     21.000 174507.000     10.000    41.5367    -9.3675   -45.4210   -21.9959   -43.9941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   340.0900   179.4710   340.000
     11     1.0001     0.0000     1.4001      9.521     18.000 174507.000     10.000    41.5367    -9.3257   -45.8200   -22.1167   -44.2374     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.1300   179.4730   340.000
     12     1.0000     0.0000     1.4200      9.615     18.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2387   -44.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.1620   179.4720   340.000
     13     1.0000     0.0000     1.4400      9.543     44.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3619   -44.7232     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.2820   179.4790   340.000
     14     1.0000     0.0000     1.4600      9.561     82.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4863   -44.9724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.3220   179.4860   340.000
     15     1.0000     0.0000     1.4799      9.558    110.000 174507.000     10.000    41.5367    -9.1575   -47.3745   -22.6113   -45.2238     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.3040   179.4940   340.000
     16     1.0000     0.0000     1.5000      9.545     74.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7391   -45.4776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.2070   179.5060   340.000
     17     1.0000     0.0000     1.5200      9.544     33.000 174507.000     10.000    41.5367    -9.0735   -48.1285   -22.8667   -45.7354     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.1040   179.5140   340.000
     18     1.0001     0.0000     1.5401      9.560     12.000 174507.000     10.000    41.5367    -9.0318   -48.4975   -22.9967   -45.9944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   340.0220   179.5230   340.000
     19     0.9999     0.0000     1.5600      9.582     14.000 174507.000     10.000    41.5367    -8.9900   -48.8640   -23.1264   -46.2495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.9600   179.5300   340.000
     20     0.9999     0.0000     1.5799      9.576      7.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2576   -46.5114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.8920   179.5270   340.000
     21     1.0000     0.0000     1.6000      9.501     11.000 174507.000     10.000    41.5367    -8.9065   -49.5840   -23.3899   -46.7786     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.8430   179.5250   340.000
     22     1.0000     0.0000     1.6200      9.543     15.000 174507.000     10.000    41.5367    -8.8650   -49.9385   -23.5228   -47.0463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   339.8040   179.5230   340.000
     23     1.0001     0.0000     1.6400      9.534     20.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6578   -47.3182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.7090   179.5130   340.000
     24     1.0001     0.0000     1.6601      9.563     10.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7933   -47.5914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   339.6360   179.5060   340.000
     25     0.9998     0.0000     1.6799      9.527     13.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9306   -47.8554     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   339.7050   179.4980   340.000
     26     0.9999     0.0000     1.7000      9.554     17.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0685   -48.1334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   339.8140   179.4890   340.000
     27     0.9999     0.0000     1.7199      9.534      9.000 174507.000     10.000    41.5367    -8.6598   -51.6525   -24.2067   -48.4107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   339.9120   179.4790   340.000
     28     1.0000     0.0000     1.7401      9.538     12.000 174507.000     10.000    41.5367    -8.6190   -51.9855   -24.3465   -48.6949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   339.9950   179.4750   340.000
     29     1.0001     0.0000     1.7601      9.566     10.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4869   -48.9799     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   340.0600   179.4700   340.000
     30     1.0002     0.0000     1.7801      9.552     14.000 174507.000     10.000    41.5367    -8.5380   -52.6380   -24.6286   -49.2639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   340.1110   179.4720   340.000
     31     1.0000     0.0000     1.7999      9.561     14.000 174507.000     10.000    41.5367    -8.4977   -52.9580   -24.7712   -49.5422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   340.1380   179.4730   340.000
# Sum of Counts = 687
# Center of Mass = 1.490673+/-0.080597
# Full Width Half-Maximum = 0.271611+/-0.025340
# 7:46:13 PM  5/31/2026   scan completed.
