# scan = 4
# date = 5/29/2026
# time = 2:32:08 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     5.0012      1.000      9.000  17996.000      1.031    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2710   296.8980     4.000
      2     4.0000      1.000     17.000  17972.000      1.030    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2700   296.8970     4.000
      3     3.0000      1.000     27.000  17947.000      1.028    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2680   296.8970     4.000
      4     2.0002      1.000     37.000  18136.000      1.039    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2680   296.8960     4.000
      5     0.9998      1.000     67.000  17757.000      1.018    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2660   296.8950     4.000
      6     0.0003      1.000     74.000  17990.000      1.031    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2660   296.8950     4.000
      7    -0.9998      1.000     88.000  17950.000      1.029    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2640   296.8940     4.000
      8    -1.9997      1.000     80.000  17823.000      1.021    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2630   296.8940     4.000
      9    -2.9998      1.000     55.000  17807.000      1.020    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2620   296.8930     4.000
     10    -3.9998      1.000     50.000  17885.000      1.025    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2610   296.8930     4.000
     11    -5.0000      1.000     33.000  17845.000      1.023    41.5367   -98.2900   -40.6212   -81.2599     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2590   296.8920     4.000
# Sum of Counts = 537
# Center of Mass = -0.824787+/-0.115518
# Full Width Half-Maximum = 4.818901+/-0.203524
# 2:32:49 PM  5/29/2026   scan completed.
