# scan = 528
# date = 6/1/2026
# time = 6:36:01 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.49995 0.499974 0.49997) a-z, T = 280 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.5000     0.5000     0.5000      9.559     23.000 174507.000     10.000    41.5367    31.1187   -33.4630   -13.1248   -26.2481     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0000   165.5740   280.000
      2     0.5251     0.4751     0.5000      9.550     21.000 174507.000     10.000    41.5367    28.5215   -32.7055   -13.1390   -26.2806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9940   165.5910   280.000
      3     0.5499     0.4499     0.5000      9.543     30.000 174507.000     10.000    41.5367    25.9307   -31.9880   -13.1817   -26.3588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9950   165.6090   280.000
      4     0.5750     0.4250     0.5000      9.545     22.000 174507.000     10.000    41.5367    23.3615   -31.3065   -13.2529   -26.5058     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0040   165.6280   280.000
      5     0.6001     0.4001     0.5000      9.493     22.000 174507.000     10.000    41.5367    20.8190   -30.6595   -13.3537   -26.7122     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9960   165.6340   280.000
      6     0.6250     0.3750     0.5000      9.503     17.000 174507.000     10.000    41.5367    18.3188   -30.0445   -13.4817   -26.9638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9970   165.6390   280.000
      7     0.6499     0.3500     0.4999      9.520     15.000 174507.000     10.000    41.5367    15.8655   -29.4580   -13.6361   -27.2706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9930   165.6310   280.000
      8     0.6751     0.3250     0.5000      9.532     15.000 174507.000     10.000    41.5367    13.4720   -28.9010   -13.8178   -27.6398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9970   165.6200   280.000
      9     0.7000     0.3000     0.5000      9.507     16.000 174507.000     10.000    41.5367    11.1405   -28.3690   -14.0256   -28.0520     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9960   165.5920   280.000
     10     0.7249     0.2749     0.5000      9.520     24.000 174507.000     10.000    41.5367     8.8788   -27.8600   -14.2567   -28.5069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0000   165.5620   280.000
