# scan = 32
# date = 5/29/2026
# time = 4:08:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 2 -2 0.2 
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.999967 0.000039 0.000039 ), T = 4.3539 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -71.8770   -35.8433      3.000     23.000  54318.000      3.113    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9530     0.0222     0.0053     0.0000    14.4503     4.3449    19.8904     4.000
      2   -72.0851   -35.9432      3.000     26.000  54251.000      3.109    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9579     0.0223     0.0056     0.0000    14.4503     4.3476    19.8904     4.000
      3   -72.2846   -36.0435      3.000     31.000  54373.000      3.116    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9625     0.0223     0.0056     0.0000    14.4503     4.3469    19.8905     4.000
      4   -72.4794   -36.1431      3.000     68.000  54445.000      3.120    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9671     0.0224     0.0055     0.0000    14.4503     4.3490    19.8907     4.000
      5   -72.6816   -36.2431      3.000    151.000  54101.000      3.100    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9718     0.0224     0.0055     0.0000    14.4503     4.3493    19.8909     4.000
      6   -72.8819   -36.3430      3.000    237.000  54649.000      3.132    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9765     0.0225     0.0056     0.0000    14.4503     4.3504    19.8907     4.000
      7   -73.0797   -36.4428      3.000    347.000  54348.000      3.114    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9811     0.0225     0.0055     0.0000    14.4503     4.3481    19.8908     4.000
      8   -73.2822   -36.5424      3.000    480.000  54351.000      3.115    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9859     0.0226     0.0056     0.0000    14.4503     4.3490    19.8909     4.000
      9   -73.4849   -36.6427      3.000    570.000  54153.000      3.103    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9906     0.0226     0.0057     0.0000    14.4503     4.3447    19.8909     4.000
     10   -73.6855   -36.7428      3.000    598.000  54455.000      3.121    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9952     0.0227     0.0058     0.0000    14.4503     4.3458    19.8913     4.000
     11   -73.8825   -36.8432      3.000    556.000  53971.000      3.093    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9998     0.0227     0.0056     0.0000    14.4503     4.3423    19.8913     4.000
     12   -74.0811   -36.9432      3.000    477.000  54522.000      3.124    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0044     0.0228     0.0056     0.0000    14.4503     4.3440    19.8914     4.000
     13   -74.2804   -37.0435      3.000    385.000  54412.000      3.118    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0090     0.0228     0.0056     0.0000    14.4503     4.3420    19.8916     4.000
     14   -74.4824   -37.1431      3.000    321.000  54122.000      3.101    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0137     0.0229     0.0057     0.0000    14.4503     4.3379    19.8910     4.000
     15   -74.6829   -37.2431      3.000    185.000  54701.000      3.135    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0183     0.0229     0.0057     0.0000    14.4503     4.3421    19.8909     4.000
     16   -74.8833   -37.3428      3.000    112.000  54535.000      3.125    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0230     0.0230     0.0058     0.0000    14.4503     4.3353    19.8914     4.000
     17   -75.0872   -37.4428      3.000     69.000  54407.000      3.118    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0277     0.0231     0.0059     0.0000    14.4503     4.3377    19.8920     4.000
     18   -75.2872   -37.5425      3.000     40.000  54420.000      3.119    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0323     0.0231     0.0059     0.0000    14.4503     4.3385    19.8921     4.000
     19   -75.4850   -37.6427      3.000     18.000  53835.000      3.085    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0368     0.0232     0.0059     0.0000    14.4503     4.3434    19.8929     4.000
     20   -75.6848   -37.7430      3.000     15.000  54250.000      3.109    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0414     0.0232     0.0058     0.0000    14.4503     4.3388    19.8929     4.000
     21   -75.8810   -37.8431      3.000      5.000  54294.000      3.111    41.5367    11.4590   171.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0459     0.0233     0.0057     0.0000    14.4503     4.3375    19.8930     4.000
# Sum of Counts = 4714
# Center of Mass = -73.742153+/-1.518953
# Full Width Half-Maximum = 1.296719+/-0.626722
# 4:10:47 PM  5/29/2026   scan completed.
