# scan = 520
# date = 6/1/2026
# time = 5:25:25 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 k 0.5 l 0.5 0 0.025
# builtin_command = scan h 0.5 k 0.5 l 0.5 0 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499998 0.500024 0.499997) a-m, T = 129.975 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.5000     0.5000     0.5000      9.517     28.000 174507.000     10.000    41.5367    31.1187   -33.4620   -13.1249   -26.2512     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9930    91.6820   130.000
      2     0.5000     0.5000     0.4750      9.517     26.000 174507.000     10.000    41.5367    31.3540   -32.3695   -13.0416   -26.0825     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9850    91.7327   130.000
      3     0.5000     0.5001     0.4500      9.534     27.000 174507.000     10.000    41.5367    31.5830   -31.2580   -12.9617   -25.9256     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0030    91.8055   130.000
      4     0.4998     0.4999     0.4249      9.512     26.000 174507.000     10.000    41.5367    31.8045   -30.1275   -12.8856   -25.7637     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9940    91.8766   130.000
      5     0.4998     0.4999     0.3999      9.565     31.000 174507.000     10.000    41.5367    32.0185   -28.9790   -12.8129   -25.6191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0010    91.9502   130.000
      6     0.4998     0.4999     0.3749      9.539     29.000 174507.000     10.000    41.5367    32.2240   -27.8120   -12.7455   -25.4836     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0020    92.0128   130.000
      7     0.4998     0.4999     0.3500      9.551     13.000 174507.000     10.000    41.5367    32.4205   -26.6295   -12.6815   -25.3552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9940    92.0675   130.000
      8     0.4998     0.4999     0.3250      9.495     25.000 174507.000     10.000    41.5367    32.6078   -25.4295   -12.6217   -25.2365     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   130.0000    92.1272   130.000
      9     0.4999     0.4999     0.3000      9.518     22.000 174507.000     10.000    41.5367    32.7855   -24.2135   -12.5660   -25.1259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9900    92.1731   130.000
     10     0.4999     0.4999     0.2750      9.545     27.000 174507.000     10.000    41.5367    32.9525   -22.9835   -12.5146   -25.0234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9970    92.2249   130.000
     11     0.4999     0.4999     0.2500      9.560     30.000 174507.000     10.000    41.5367    33.1088   -21.7380   -12.4676   -24.9302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9910    92.2643   130.000
     12     0.4999     0.4999     0.2250      9.512     29.000 174507.000     10.000    41.5367    33.2535   -20.4805   -12.4248   -24.8434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   129.9960    92.3016   130.000
