# scan = 488
# date = 5/31/2026
# time = 11:21:21 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999844 -0.000014 0.499981) along H, T = 410.182 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.5000      9.550     14.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5204   -31.0340     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   410.1820   181.2670   410.000
      2     0.8549     0.0001     0.5000      9.570     21.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2077     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   410.1560   181.2780   410.000
      3     0.8600     0.0002     0.5000      9.577     23.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6904   -31.3818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   410.1160   181.2930   410.000
      4     0.8650     0.0002     0.5000      9.528     26.000 174507.000     10.000    41.5367   -10.8320   -25.7710   -15.7758   -31.5497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   410.0640   181.3050   410.000
      5     0.8700     0.0003     0.5000      9.547     18.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   410.0250   181.3190   410.000
      6     0.8751     0.0004     0.5000      9.574     23.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9462   -31.8957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9900   181.3300   410.000
      7     0.8800     0.0004     0.5000      9.528     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0318   -32.0622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9710   181.3410   410.000
      8     0.8848    -0.0000     0.5000      9.548     17.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1176   -32.2286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9630   181.3530   410.000
      9     0.8901     0.0001     0.5000      9.551     15.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2025   -32.4085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   409.9600   181.3610   410.000
     10     0.8949     0.0001     0.4999      9.539     23.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2879   -32.5739     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9620   181.3650   410.000
     11     0.9001     0.0002     0.5000      9.547     19.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3737   -32.7522     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9740   181.3710   410.000
     12     0.9049     0.0003     0.5000      9.546     15.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4602   -32.9169     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9800   181.3730   410.000
     13     0.9100     0.0003     0.5000      9.577     22.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5449   -33.0908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   409.9940   181.3810   410.000
     14     0.9149     0.0004     0.5000      9.575     21.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6311   -33.2603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0060   181.3890   410.000
     15     0.9199     0.0004     0.5000      9.568     18.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7176   -33.4334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0060   181.3870   410.000
     16     0.9250     0.0005     0.5000      9.548     17.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8033   -33.6079     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0160   181.3940   410.000
     17     0.9299    -0.0000     0.5000      9.572     21.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8907   -33.7776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0190   181.3950   410.000
     18     0.9350     0.0001     0.5000      9.534     26.000 174507.000     10.000    41.5367   -10.8960   -24.5190   -16.9763   -33.9536     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0190   181.3970   410.000
     19     0.9400     0.0001     0.5000      9.552     30.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0624   -34.1237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0140   181.3990   410.000
     20     0.9451     0.0002     0.5000      9.496     30.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1489   -34.2997     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0120   181.3980   410.000
     21     0.9501     0.0002     0.5000      9.514     35.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2354   -34.4734     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0070   181.3880   410.000
     22     0.9550     0.0003     0.5000      9.543     63.000 174507.000     10.000    41.5367   -10.8960   -24.1910   -17.3219   -34.6427     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0060   181.3760   410.000
     23     0.9600     0.0003     0.5000      9.582     93.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4081   -34.8164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0040   181.3610   410.000
     24     0.9649     0.0004     0.5000      9.546     72.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4947   -34.9869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   410.0020   181.3470   410.000
     25     0.9700     0.0004     0.5000      9.558     47.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0010   181.3340   410.000
