# scan = 272
# date = 5/30/2026
# time = 12:25:37 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999851 0.49993 1.999826) th4th, T = 4.3424 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6613   -26.3338      9.595     81.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9499     0.4749     1.8999     0.0000    14.4503     4.3451    20.0321     4.000
      2   -52.9590   -26.4832      9.607     56.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9548     0.4774     1.9099     0.0000    14.4503     4.3427    20.0310     4.000
      3   -53.2626   -26.6333      9.615     23.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9599     0.4800     1.9200     0.0000    14.4503     4.3410    20.0296     4.000
      4   -53.5633   -26.7834      9.650     16.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9650     0.4825     1.9300     0.0000    14.4503     4.3421    20.0286     4.000
      5   -53.8666   -26.9340      9.640     11.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9700     0.4850     1.9401     0.0000    14.4503     4.3482    20.0278     4.000
      6   -54.1664   -27.0839      9.566     13.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9750     0.4875     1.9501     0.0000    14.4503     4.3475    20.0264     4.000
      7   -54.4607   -27.2337      9.625     18.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9799     0.4900     1.9600     0.0000    14.4503     4.3418    20.0255     4.000
      8   -54.7590   -27.3835      9.629     20.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9848     0.4924     1.9699     0.0000    14.4503     4.3448    20.0243     4.000
      9   -55.0646   -27.5333      9.598     14.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9899     0.4950     1.9800     0.0000    14.4503     4.3387    20.0232     4.000
     10   -55.3675   -27.6829      9.597     15.000 174507.000     10.000    41.5367    10.4910   -53.5040     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9950     0.4975     1.9899     0.0000    14.4503     4.3422    20.0220     4.000
