# scan = 105
# date = 5/29/2026
# time = 9:44:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000001 0.000002 0.499877) th4th, T = 4.31 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -6.3228    -3.1610      9.619    142.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7718    41.5278     0.0000     0.0000     0.3393     0.0000    14.4503     4.3085    19.9980     4.000
      2    -6.6203    -3.3102      9.632    129.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7717    41.5278     0.0000     0.0000     0.3553     0.0000    14.4503     4.2969    19.9987     4.000
      3    -6.9173    -3.4603      9.575    131.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278    -0.0000     0.0000     0.3712     0.0000    14.4503     4.3005    19.9995     4.000
      4    -7.2160    -3.6098      9.622    110.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000     0.0000     0.3872     0.0000    14.4503     4.3016    19.9995     4.000
      5    -7.5201    -3.7601      9.674    104.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000     0.0000     0.4035     0.0000    14.4503     4.3072    19.9993     4.000
      6    -7.8200    -3.9108      9.584     94.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000     0.0000     0.4195     0.0000    14.4503     4.3012    19.9997     4.000
      7    -8.1230    -4.0609      9.590     90.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000     0.0000     0.4358     0.0000    14.4503     4.3017    19.9997     4.000
      8    -8.4219    -4.2107      9.636     78.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278     0.0000     0.0000     0.4518     0.0000    14.4503     4.3099    20.0001     4.000
      9    -8.7152    -4.3605      9.642     88.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000    -0.0000     0.4675     0.0000    14.4503     4.3032    20.0001     4.000
     10    -9.0189    -4.5101      9.593     86.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.4837     0.0000    14.4503     4.3014    20.0005     4.000
     11    -9.3218    -4.6599      9.578     82.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.4999     0.0000    14.4503     4.3134    20.0016     4.000
     12    -9.6257    -4.8100      9.623     67.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.5162     0.0000    14.4503     4.3111    20.0019     4.000
     13    -9.9267    -4.9610      9.618     71.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.5323     0.0000    14.4503     4.3074    20.0020     4.000
     14   -10.2210    -5.1107      9.626     65.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.5480     0.0000    14.4503     4.3096    20.0021     4.000
     15   -10.5178    -5.2606      9.631     76.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.5639     0.0000    14.4503     4.2992    20.0021     4.000
     16   -10.8188    -5.4103      9.668     61.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.0000     0.5800     0.0000    14.4503     4.2994    20.0019     4.000
     17   -11.1218    -5.5600      9.587     59.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.5962     0.0000    14.4503     4.2972    20.0012     4.000
     18   -11.4258    -5.7096      9.594     78.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.6124     0.0000    14.4503     4.3024    20.0008     4.000
     19   -11.7233    -5.8608      9.602     57.000 174507.000     10.000    41.5367    -0.8025   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000     0.0000     0.6283     0.0000    14.4503     4.3027    20.0002     4.000
