# scan = 116
# date = 5/29/2026
# time = 10:41:48 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000006 1.00011 -1.50035) th4th, T = 4.3231 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.5643   -27.7819      9.617     19.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9529     0.9530    -1.4295     0.0000    14.4503     4.3171    20.0442     4.000
      2   -55.8735   -27.9316      9.614     16.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9577     0.9579    -1.4370     0.0000    14.4503     4.3194    20.0428     4.000
      3   -56.1691   -28.0819      9.644     15.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9624     0.9625    -1.4439     0.0000    14.4503     4.3225    20.0423     4.000
      4   -56.4680   -28.2315      9.594     15.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9671     0.9672    -1.4509     0.0000    14.4503     4.3147    20.0410     4.000
      5   -56.7680   -28.3814      9.609     16.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9718     0.9719    -1.4580     0.0000    14.4503     4.3114    20.0377     4.000
      6   -57.0741   -28.5310      9.623     19.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9766     0.9767    -1.4654     0.0000    14.4503     4.3121    20.0348     4.000
      7   -57.3748   -28.6813      9.616     11.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9813     0.9814    -1.4724     0.0000    14.4503     4.3122    20.0329     4.000
      8   -57.6722   -28.8315      9.615     16.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9860     0.9861    -1.4793     0.0000    14.4503     4.3111    20.0316     4.000
      9   -57.9703   -28.9821      9.627     24.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9907     0.9907    -1.4863     0.0000    14.4503     4.3036    20.0292     4.000
     10   -58.2696   -29.1318      9.624     21.000 174507.000     10.000    41.5367    29.4402    26.1540     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9953     0.9954    -1.4933     0.0000    14.4503     4.3017    20.0259     4.000
