# scan = 527
# date = 6/1/2026
# time = 6:28:59 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0.5
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999865 0.499964 0.499998) r-a, T = 280.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.5000     0.5000      9.576      5.000 174507.000     10.000    41.5367    14.8598   -22.5450   -20.1745   -40.3443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   164.8140   280.000
      2     0.9750     0.5000     0.5000      9.526      7.000 174507.000     10.000    41.5367    15.4053   -22.8690   -19.7788   -39.5567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   164.8720   280.000
      3     0.9498     0.4999     0.5000      9.538      7.000 174507.000     10.000    41.5367    15.9720   -23.2065   -19.3863   -38.7663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0020   164.9250   280.000
      4     0.9249     0.5000     0.5000      9.518     11.000 174507.000     10.000    41.5367    16.5600   -23.5595   -18.9974   -37.9904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0060   164.9750   280.000
      5     0.9000     0.5000     0.5000      9.531     12.000 174507.000     10.000    41.5367    17.1713   -23.9295   -18.6125   -37.2251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9900   165.0140   280.000
      6     0.8750     0.5000     0.5000      9.519     10.000 174507.000     10.000    41.5367    17.8062   -24.3170   -18.2318   -36.4643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   165.0650   280.000
      7     0.8500     0.5000     0.5000      9.518      8.000 174507.000     10.000    41.5367    18.4668   -24.7225   -17.8553   -35.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   165.1070   280.000
      8     0.8249     0.4999     0.5000      9.547     14.000 174507.000     10.000    41.5367    19.1535   -25.1485   -17.4819   -34.9588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   165.1450   280.000
      9     0.8001     0.5001     0.5000      9.515     13.000 174507.000     10.000    41.5367    19.8682   -25.5955   -17.1137   -34.2307     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9940   165.1750   280.000
     10     0.7749     0.5000     0.5000      9.515     14.000 174507.000     10.000    41.5367    20.6118   -26.0675   -16.7501   -33.4964     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   165.2130   280.000
     11     0.7498     0.4999     0.5000      9.519     14.000 174507.000     10.000    41.5367    21.3860   -26.5635   -16.3910   -32.7744     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9990   165.2480   280.000
