# scan = 7
# date = 5/29/2026
# time = 2:42:14 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel phi 5 -5 0.5
# builtin_command = scan phi @(phi)+5 @(phi)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.9985      1.000     20.000  17973.000      1.030    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0770   296.7830     4.000
      2   -51.5000      1.000     28.000  17936.000      1.028    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0770   296.7840     4.000
      3   -52.0000      1.000     35.000  17794.000      1.020    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0760   296.7830     4.000
      4   -52.5000      1.000     47.000  18027.000      1.033    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0760   296.7830     4.000
      5   -53.0000      1.000     46.000  17828.000      1.022    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0740   296.7820     4.000
      6   -53.5000      1.000     47.000  18151.000      1.040    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0740   296.7820     4.000
      7   -54.0000      1.000     69.000  17833.000      1.022    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0730   296.7810     4.000
      8   -54.5000      1.000     78.000  17970.000      1.030    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0720   296.7800     4.000
      9   -55.0000      1.000    106.000  18098.000      1.037    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0710   296.7800     4.000
     10   -55.5000      1.000    107.000  17873.000      1.024    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0710   296.7800     4.000
     11   -56.0000      1.000    102.000  17889.000      1.025    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0700   296.7790     4.000
     12   -56.5000      1.000    104.000  17941.000      1.028    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0690   296.7790     4.000
     13   -57.0000      1.000    111.000  17816.000      1.021    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7713    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0690   296.7780     4.000
     14   -57.5000      1.000    117.000  17808.000      1.020    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0680   296.7770     4.000
     15   -58.0000      1.000     79.000  18223.000      1.044    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0670   296.7770     4.000
     16   -58.5000      1.000     68.000  18014.000      1.032    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0670   296.7770     4.000
     17   -59.0000      1.000     76.000  18205.000      1.043    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0650   296.7770     4.000
     18   -59.5000      1.000     66.000  17929.000      1.027    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0660   296.7760     4.000
     19   -60.0000      1.000     38.000  17983.000      1.031    41.5367    -4.0000   -26.2997   -52.5912     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0640   296.7760     4.000
     20   -60.5000      1.000     37.000  17785.000      1.019    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0640   296.7750     4.000
     21   -61.0000      1.000     20.000  17992.000      1.031    41.5367    -4.0000   -26.2997   -52.5913     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7712    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.0630   296.7750     4.000
# Sum of Counts = 1401
# Center of Mass = -56.245161+/-2.126055
# Full Width Half-Maximum = 4.749798+/-0.820329
# 2:43:07 PM  5/29/2026   scan completed.
