# scan = 485
# date = 5/31/2026
# time = 10:52:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000019 0.00001 0.999889) along L, T = 405.046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.0000     0.0000     0.6999      4.793     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5332   -13.0646     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   405.0170   180.9540   405.000
      2    -0.0000     0.0000     0.7198      4.753     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7194   -13.4375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   405.0070   180.9600   405.000
      3    -0.0000     0.0000     0.7399      4.797     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9084   -13.8150     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   404.9950   180.9630   405.000
      4    -0.0000     0.0000     0.7598      4.761     23.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0956   -14.1882     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   404.9890   180.9670   405.000
      5     0.0000     0.0000     0.7800      4.774     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2838   -14.5677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   404.9840   180.9710   405.000
      6     0.0000     0.0000     0.8001      4.776     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4707   -14.9436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   404.9800   180.9720   405.000
      7    -0.0000     0.0000     0.8198      4.778     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6585   -15.3143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   404.9810   180.9750   405.000
      8    -0.0000     0.0000     0.8398      4.792     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8467   -15.6898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   404.9810   180.9760   405.000
      9     0.0000     0.0000     0.8602      4.767     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0737     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9850   180.9790   405.000
     10     0.0000     0.0000     0.8803      4.770     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9840   180.9790   405.000
     11     0.0000     0.0000     0.9000      4.763     24.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4111   -16.8228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9830   180.9770   405.000
     12     0.0000     0.0000     0.9199      4.758     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5993   -17.1978     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9860   180.9780   405.000
