# scan = 420
# date = 5/31/2026
# time = 11:33:44 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000018 -0.000015 -0.000066) along H, T = 199.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.0000      4.779     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7697   -29.5339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   199.9840   128.6440   200.000
      2     0.8549     0.0000    -0.0000      4.775     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8587   -29.7151     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   199.9970   128.6440   200.000
      3     0.8602     0.0000    -0.0001      4.771     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9474   -29.9002     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   199.9980   128.6400   200.000
      4     0.8651     0.0000    -0.0001      4.781      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0369   -30.0757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9970   128.6350   200.000
      5     0.8699     0.0000    -0.0000      4.781     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1251   -30.2472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0000   128.6300   200.000
      6     0.8749     0.0000    -0.0000      4.800     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2141   -30.4257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9970   128.6250   200.000
      7     0.8799     0.0000    -0.0000      4.783      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3034   -30.6036     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   199.9980   128.6190   200.000
      8     0.8851     0.0000    -0.0001      4.794     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3924   -30.7877     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0010   128.6150   200.000
      9     0.8900     0.0000    -0.0000      4.774     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4817   -30.9633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   200.0010   128.6090   200.000
     10     0.8951     0.0000    -0.0001      4.762     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5703   -31.1452     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9980   128.6030   200.000
