# scan = 338
# date = 5/30/2026
# time = 7:18:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000004 1.000034 0.499903) th4th, T = 429.975 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.1658   -24.0787      9.519      8.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9451     0.9451     0.4723     0.0000    14.4503   429.9810   189.1500   430.000
      2   -48.4540   -24.2281      9.623      5.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9504     0.9504     0.4752     0.0000    14.4503   429.9860   189.1650   430.000
      3   -48.7643   -24.3784      9.627      4.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9561     0.9561     0.4779     0.0000    14.4503   429.9940   189.1800   430.000
      4   -49.0675   -24.5281      9.579      4.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9617     0.9617     0.4806     0.0000    14.4503   429.9980   189.1960   430.000
      5   -49.3688   -24.6780      9.591     52.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9672     0.9672     0.4833     0.0000    14.4503   430.0020   189.2110   430.000
      6   -49.6542   -24.8281      9.609    138.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9724     0.9725     0.4863     0.0000    14.4503   430.0030   189.2260   430.000
      7   -49.9592   -24.9793      9.577    254.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9780     0.9781     0.4890     0.0000    14.4503   430.0080   189.2380   430.000
      8   -50.2599   -25.1289      9.611    291.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9835     0.9836     0.4917     0.0000    14.4503   430.0120   189.2510   430.000
      9   -50.5648   -25.2782      9.589    161.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9891     0.9891     0.4944     0.0000    14.4503   430.0160   189.2630   430.000
     10   -50.8668   -25.4284      9.563     98.000 174507.000     10.000    41.5367    33.1088   -21.7395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9946     0.9947     0.4971     0.0000    14.4503   430.0140   189.2750   430.000
