# scan = 506
# date = 6/1/2026
# time = 3:37:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499836 0.499855 0.000086) m-g, T = 5.0003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.4998     0.4999     0.0001      9.483     26.000 174507.000     10.000    41.5367    33.9775    -8.7560   -12.2413   -24.4745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503     5.0007    19.4264     5.000
      2     0.5251     0.4751    -0.0001      9.560     29.000 174507.000     10.000    41.5367    31.1092    -8.6985   -12.2553   -24.5149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9962    19.4283     5.000
      3     0.5500     0.4500     0.0000      9.585     31.000 174507.000     10.000    41.5367    28.2555    -8.6455   -12.3017   -24.6016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9933    19.4286     5.000
      4     0.5750     0.4250    -0.0000      9.500     29.000 174507.000     10.000    41.5367    25.4288    -8.5950   -12.3778   -24.7565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9993    19.4278     5.000
      5     0.6000     0.4000    -0.0000      9.554     25.000 174507.000     10.000    41.5367    22.6430    -8.5485   -12.4841   -24.9699     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9954    19.4266     5.000
      6     0.6250     0.3750    -0.0000      9.554     33.000 174507.000     10.000    41.5367    19.9103    -8.5045   -12.6207   -25.2417     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9987    19.4251     5.000
      7     0.6500     0.3500    -0.0000      9.570     25.000 174507.000     10.000    41.5367    17.2422    -8.4630   -12.7853   -25.5703     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0024    19.4235     5.000
      8     0.6750     0.3250    -0.0000      9.538     22.000 174507.000     10.000    41.5367    14.6448    -8.4230   -12.9786   -25.9559     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9956    19.4221     5.000
      9     0.7001     0.3000    -0.0000      9.542     23.000 174507.000     10.000    41.5367    12.1275    -8.3855   -13.1978   -26.3970     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9941    19.4201     5.000
     10     0.7249     0.2750     0.0000      9.543     21.000 174507.000     10.000    41.5367     9.6958    -8.3500   -13.4412   -26.8793     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0030    19.4181     5.000
