# scan = 288
# date = 5/30/2026
# time = 1:53:43 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499925 0.50006 2.500306) th4th, T = 4.3559 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.5822   -25.7897      9.592     20.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4744     0.4745     2.3723     0.0000    14.4503     4.3536    20.0206     4.000
      2   -51.8844   -25.9403      9.601     18.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4770     0.4770     2.3853     0.0000    14.4503     4.3612    20.0212     4.000
      3   -52.1889   -26.0902      9.626     30.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4795     0.4797     2.3983     0.0000    14.4503     4.3585    20.0217     4.000
      4   -52.4919   -26.2399      9.619     21.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4821     0.4823     2.4113     0.0000    14.4503     4.3517    20.0221     4.000
      5   -52.7846   -26.3896      9.606     16.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4846     0.4847     2.4237     0.0000    14.4503     4.3551    20.0219     4.000
      6   -53.0844   -26.5396      9.580     17.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4872     0.4873     2.4365     0.0000    14.4503     4.3623    20.0223     4.000
      7   -53.3856   -26.6891      9.585      8.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.4897     0.4899     2.4493     0.0000    14.4503     4.3636    20.0212     4.000
      8   -53.6892   -26.8398      9.540     14.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4923     0.4924     2.4622     0.0000    14.4503     4.3613    20.0205     4.000
      9   -53.9902   -26.9901      9.564     12.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.4948     0.4950     2.4750     0.0000    14.4503     4.3575    20.0207     4.000
     10   -54.2876   -27.1402      9.566     10.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4974     0.4975     2.4876     0.0000    14.4503     4.3578    20.0204     4.000
     11   -54.5836   -27.2896      9.562      6.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.4999     0.5000     2.5001     0.0000    14.4503     4.3569    20.0213     4.000
     12   -54.8849   -27.4395      9.596     12.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5025     0.5026     2.5128     0.0000    14.4503     4.3593    20.0215     4.000
     13   -55.1893   -27.5893      9.644     16.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5050     0.5051     2.5257     0.0000    14.4503     4.3590    20.0213     4.000
     14   -55.4923   -27.7394      9.612     12.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5075     0.5077     2.5385     0.0000    14.4503     4.3636    20.0214     4.000
     15   -55.7804   -27.8899      9.628     12.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5101     0.5101     2.5505     0.0000    14.4503     4.3578    20.0218     4.000
     16   -56.0862   -28.0402      9.615     13.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5126     0.5127     2.5634     0.0000    14.4503     4.3580    20.0213     4.000
     17   -56.3846   -28.1900      9.648      9.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5151     0.5152     2.5759     0.0000    14.4503     4.3537    20.0214     4.000
     18   -56.6856   -28.3399      9.610     10.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5176     0.5177     2.5886     0.0000    14.4503     4.3593    20.0212     4.000
     19   -56.9881   -28.4895      9.560     19.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5201     0.5203     2.6012     0.0000    14.4503     4.3545    20.0213     4.000
     20   -57.2933   -28.6393      9.611     16.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5226     0.5228     2.6140     0.0000    14.4503     4.3515    20.0208     4.000
     21   -57.5889   -28.7894      9.612     16.000 174507.000     10.000    41.5367    21.8463  -114.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5251     0.5253     2.6263     0.0000    14.4503     4.3497    20.0204     4.000
# Sum of Counts = 307
# Center of Mass = -54.328304+/-4.386453
# Full Width Half-Maximum = 3.923729+/-2.141081
# 1:58:13 PM  5/30/2026   scan completed.
