# scan = 29
# date = 5/29/2026
# time = 4:02:57 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 2 -2 0.2 
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.999959 0.000006 0.000063 ), T = 4.3547 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -71.8763   -35.9216      3.000     31.000  54333.000      3.114    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9531     0.0000    -0.0010     0.0000    14.4503     4.3505    19.9151     4.000
      2   -72.0852   -36.0209      3.000     30.000  53874.000      3.087    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9580     0.0000    -0.0014     0.0000    14.4503     4.3460    19.9151     4.000
      3   -72.2831   -36.1212      3.000     40.000  54321.000      3.113    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9626     0.0000    -0.0013     0.0000    14.4503     4.3461    19.9144     4.000
      4   -72.4802   -36.2209      3.000     64.000  54430.000      3.119    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9673     0.0000    -0.0012     0.0000    14.4503     4.3470    19.9142     4.000
      5   -72.6796   -36.3210      3.000    136.000  54371.000      3.116    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9719     0.0000    -0.0012     0.0000    14.4503     4.3401    19.9138     4.000
      6   -72.8806   -36.4210      3.000    249.000  54431.000      3.119    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9766     0.0000    -0.0012     0.0000    14.4503     4.3414    19.9133     4.000
      7   -73.0799   -36.5206      3.000    408.000  54438.000      3.120    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9813     0.0000    -0.0012     0.0000    14.4503     4.3380    19.9128     4.000
      8   -73.2817   -36.6205      3.000    504.000  54340.000      3.114    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9860     0.0000    -0.0013     0.0000    14.4503     4.3394    19.9120     4.000
      9   -73.4839   -36.7207      3.000    571.000  54306.000      3.112    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.9907     0.0000    -0.0014     0.0000    14.4503     4.3420    19.9116     4.000
     10   -73.6853   -36.8211      3.000    592.000  54224.000      3.107    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.9954     0.0000    -0.0014     0.0000    14.4503     4.3415    19.9112     4.000
     11   -73.8824   -36.9210      3.000    579.000  53767.000      3.081    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0000     0.0000    -0.0013     0.0000    14.4503     4.3468    19.9103     4.000
     12   -74.0812   -37.0211      3.000    482.000  54433.000      3.119    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0046     0.0000    -0.0013     0.0000    14.4503     4.3351    19.9094     4.000
     13   -74.2793   -37.1214      3.000    409.000  54138.000      3.102    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0092     0.0000    -0.0012     0.0000    14.4503     4.3388    19.9088     4.000
     14   -74.4821   -37.2207      3.000    281.000  54300.000      3.112    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0138     0.0000    -0.0013     0.0000    14.4503     4.3401    19.9085     4.000
     15   -74.6815   -37.3210      3.000    180.000  54214.000      3.107    41.5367   -10.8082    -8.0905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     2.0184     0.0000    -0.0013     0.0000    14.4503     4.3449    19.9079     4.000
