# scan = 347
# date = 5/30/2026
# time = 8:05:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.982371 0.982445 0.491099) rocking, T = 430.014 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.0967      9.590    609.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0073     0.9826     0.2681     0.0000    14.4503   430.0100   188.7240   430.000
      2   -20.5957      9.572    556.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0051     0.9829     0.2905     0.0000    14.4503   430.0070   188.7550   430.000
      3   -21.0970      9.595    511.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0029     0.9832     0.3129     0.0000    14.4503   430.0040   188.7870   430.000
      4   -21.5958      9.566    413.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0006     0.9833     0.3352     0.0000    14.4503   430.0030   188.8100   430.000
      5   -22.0972      9.596    356.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9982     0.9834     0.3577     0.0000    14.4503   430.0030   188.8330   430.000
      6   -22.5959      9.585    340.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9958     0.9835     0.3799     0.0000    14.4503   430.0040   188.8530   430.000
      7   -23.0972      9.594    283.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9932     0.9834     0.4023     0.0000    14.4503   430.0000   188.8680   430.000
      8   -23.5959      9.611    253.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9906     0.9833     0.4245     0.0000    14.4503   429.9970   188.8840   430.000
      9   -24.0971      9.600    262.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9880     0.9831     0.4468     0.0000    14.4503   429.9770   188.8930   430.000
     10   -24.5961      9.607    278.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9852     0.9828     0.4689     0.0000    14.4503   429.9700   188.9030   430.000
     11   -25.0968      9.586    268.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9824     0.9824     0.4911     0.0000    14.4503   429.9830   188.9110   430.000
     12   -25.5960      9.632    261.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9795     0.9820     0.5132     0.0000    14.4503   430.0060   188.9170   430.000
     13   -26.0969      9.579    264.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9765     0.9815     0.5353     0.0000    14.4503   430.0230   188.9270   430.000
     14   -26.5962      9.612    265.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9734     0.9809     0.5573     0.0000    14.4503   430.0250   188.9320   430.000
     15   -27.0968      9.617    275.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9703     0.9803     0.5793     0.0000    14.4503   430.0240   188.9370   430.000
     16   -27.5959      9.580    248.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9671     0.9796     0.6013     0.0000    14.4503   429.9890   188.9410   430.000
     17   -28.0971      9.591    290.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9638     0.9788     0.6232     0.0000    14.4503   429.9780   188.9440   430.000
     18   -28.5961      9.579    286.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9605     0.9779     0.6450     0.0000    14.4503   429.9850   188.9460   430.000
     19   -29.0971      9.565    307.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9571     0.9769     0.6669     0.0000    14.4503   429.9990   188.9480   430.000
     20   -29.5960      9.563    377.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9536     0.9759     0.6886     0.0000    14.4503   430.0140   188.9490   430.000
     21   -30.0972      9.611    433.000 174507.000     10.000    41.5367    33.1100   -21.7395   -50.1975     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9500     0.9748     0.7104     0.0000    14.4503   430.0230   188.9500   430.000
# Sum of Counts = 7135
# Center of Mass = -24.622996+/-0.414115
# Full Width Half-Maximum = 6.635817+/-0.213270
# 8:10:03 PM  5/30/2026   scan completed.
