# scan = 552
# date = 6/1/2026
# time = 9:43:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000003 1.000001 0.999954) th4th, T = 129.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.9395   -18.4700      9.505     12.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.9276     0.9276     0.0000    14.4503   129.9950    90.3494   130.000
      2   -37.2385   -18.6192      9.561     13.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.9349     0.9348     0.0000    14.4503   129.9980    90.5516   130.000
      3   -37.5428   -18.7694      9.536     18.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000     0.9422     0.9422     0.0000    14.4503   130.0000    90.7269   130.000
      4   -37.8449   -18.9204      9.501     18.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000     0.9495     0.9495     0.0000    14.4503   130.0010    90.9041   130.000
      5   -38.1380   -19.0702      9.522     14.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.9566     0.9566     0.0000    14.4503   129.9930    91.0642   130.000
      6   -38.4393   -19.2199      9.493     15.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.9639     0.9638     0.0000    14.4503   129.9930    91.2085   130.000
      7   -38.7383   -19.3694      9.529      7.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.0000     0.9711     0.9711     0.0000    14.4503   129.9940    91.3411   130.000
      8   -39.0402   -19.5197      9.511     10.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000     0.9784     0.9783     0.0000    14.4503   129.9960    91.4601   130.000
      9   -39.3433   -19.6692      9.487     10.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000     0.9857     0.9856     0.0000    14.4503   130.0020    91.5729   130.000
     10   -39.6366   -19.8199      9.512     21.000 174507.000     10.000    41.5367    58.9305   -79.2200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.0000     0.9927     0.9927     0.0000    14.4503   130.0020    91.6761   130.000
