# scan = 430
# date = 5/31/2026
# time = 1:10:13 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000078 -0 1.999888) along H, T = 239.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.822     10.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4018   -48.8033     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9920   148.9210   240.000
      2     0.8549     0.0006     2.0001      4.821      4.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4604   -48.9198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9980   148.9060   240.000
      3     0.8601     0.0000     2.0001      4.775      3.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0414     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9990   148.8910   240.000
      4     0.8650     0.0006     2.0001      4.776      2.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5773   -49.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0010   148.8750   240.000
      5     0.8701     0.0000     2.0000      4.782      7.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6365   -49.2745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   240.0040   148.8620   240.000
      6     0.8749     0.0006     2.0000      4.819      6.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6959   -49.3909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.8480   240.000
      7     0.8800    -0.0000     2.0000      4.767      5.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7554   -49.5108     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   239.9920   148.8300   240.000
      8     0.8849     0.0005     2.0000      4.772      9.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8153   -49.6298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9930   148.8130   240.000
      9     0.8900     0.0000     2.0000      4.796      7.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8752   -49.7502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9960   148.7990   240.000
     10     0.8949     0.0005     2.0000      4.826      7.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8688     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   239.9950   148.7830   240.000
