# scan = 227
# date = 5/30/2026
# time = 8:27:02 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499958 0.999902 -1.999732) th4th, T = 4.2915 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.7368   -26.3694      9.592     20.000 174507.000     10.000    41.5367    44.6055    97.4490     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4750     0.9501    -1.9001     0.0000    14.4503     4.2865    19.9674     4.000
      2   -53.0300   -26.5187      9.612     20.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4774     0.9550    -1.9099     0.0000    14.4503     4.2772    19.9471     4.000
      3   -53.3360   -26.6681      9.618     14.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4801     0.9601    -1.9201     0.0000    14.4503     4.2674    19.9299     4.000
      4   -53.6362   -26.8189      9.616     12.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4825     0.9651    -1.9301     0.0000    14.4503     4.2632    19.9159     4.000
      5   -53.9395   -26.9694      9.641     18.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4851     0.9701    -1.9402     0.0000    14.4503     4.2677    19.8996     4.000
      6   -54.2368   -27.1196      9.571     13.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4875     0.9751    -1.9501     0.0000    14.4503     4.2624    19.8846     4.000
      7   -54.5325   -27.2688      9.553     17.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4899     0.9800    -1.9599     0.0000    14.4503     4.2718    19.8706     4.000
      8   -54.8358   -27.4190      9.607     12.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4925     0.9850    -1.9700     0.0000    14.4503     4.2684    19.8601     4.000
      9   -55.1335   -27.5682      9.591     23.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4950     0.9899    -1.9798     0.0000    14.4503     4.2716    19.8513     4.000
     10   -55.4409   -27.7186      9.561     15.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4976     0.9950    -1.9899     0.0000    14.4503     4.2731    19.8428     4.000
     11   -55.7428   -27.8690      9.624     17.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5001     1.0000    -1.9999     0.0000    14.4503     4.2756    19.8357     4.000
     12   -56.0373   -28.0196      9.627     15.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.5024     1.0049    -2.0097     0.0000    14.4503     4.2759    19.8294     4.000
     13   -56.3321   -28.1695      9.572     13.000 174507.000     10.000    41.5367    44.6055    97.4485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.5048     1.0097    -2.0194     0.0000    14.4503     4.2813    19.8215     4.000
