# scan = 99
# date = 5/29/2026
# time = 9:12:49 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000003 1.000041 0.500079) th4th, T = 4.3244 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -48.2616   -24.1304      9.628     14.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9451     0.9451     0.4725     0.0000    14.4503     4.3207    19.8329     4.000
      2   -48.5605   -24.2800      9.612     18.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9506     0.9506     0.4753     0.0000    14.4503     4.3110    19.8459     4.000
      3   -48.8681   -24.4297      9.633     12.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9562     0.9563     0.4783     0.0000    14.4503     4.3196    19.8595     4.000
      4   -49.1692   -24.5792      9.617      9.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9617     0.9618     0.4811     0.0000    14.4503     4.3151    19.8715     4.000
      5   -49.4673   -24.7292      9.624     31.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9672     0.9672     0.4838     0.0000    14.4503     4.3088    19.8809     4.000
      6   -49.7596   -24.8802      9.622     70.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9726     0.9726     0.4863     0.0000    14.4503     4.3156    19.8922     4.000
      7   -50.0611   -25.0305      9.643    180.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9781     0.9781     0.4890     0.0000    14.4503     4.3180    19.9005     4.000
      8   -50.3644   -25.1803      9.601    191.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9836     0.9836     0.4919     0.0000    14.4503     4.3225    19.9123     4.000
      9   -50.6692   -25.3298      9.620    126.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9891     0.9892     0.4948     0.0000    14.4503     4.3174    19.9224     4.000
     10   -50.9666   -25.4798      9.623     71.000 174507.000     10.000    41.5367    54.3477  -168.2185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9946     0.9946     0.4974     0.0000    14.4503     4.3173    19.9280     4.000
