# scan = 109
# date = 5/29/2026
# time = 10:05:24 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000005 0.999996 1.500033) th4th, T = 4.308 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.5196   -21.2603      9.583      7.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000     0.9373     1.4059     0.0000    14.4503     4.3121    19.9340     4.000
      2   -42.8231   -21.4094      9.612     11.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9436     1.4155     0.0000    14.4503     4.3284    19.9492     4.000
      3   -43.1167   -21.5595      9.586     17.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.9498     1.4247     0.0000    14.4503     4.3322    19.9646     4.000
      4   -43.4185   -21.7093      9.618     15.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9561     1.4342     0.0000    14.4503     4.3327    19.9784     4.000
      5   -43.7191   -21.8600      9.606     22.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.9624     1.4437     0.0000    14.4503     4.3379    19.9912     4.000
      6   -44.0229   -22.0103      9.591      7.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000     0.9688     1.4532     0.0000    14.4503     4.3414    20.0026     4.000
      7   -44.3246   -22.1602      9.612     24.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.9751     1.4626     0.0000    14.4503     4.3322    20.0118     4.000
      8   -44.6202   -22.3095      9.603     24.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.9813     1.4719     0.0000    14.4503     4.3355    20.0207     4.000
      9   -44.9185   -22.4599      9.661     54.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.9875     1.4813     0.0000    14.4503     4.3378    20.0291     4.000
     10   -45.2181   -22.6093      9.635    150.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000     0.9937     1.4906     0.0000    14.4503     4.3366    20.0372     4.000
     11   -45.5204   -22.7596      9.590    201.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     1.0000     1.5000     0.0000    14.4503     4.3377    20.0439     4.000
     12   -45.8226   -22.9101      9.591    137.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0063     1.5095     0.0000    14.4503     4.3321    20.0503     4.000
     13   -46.1200   -23.0603      9.612     43.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     1.0125     1.5187     0.0000    14.4503     4.3443    20.0557     4.000
     14   -46.4153   -23.2100      9.653     14.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     1.0186     1.5279     0.0000    14.4503     4.3348    20.0607     4.000
     15   -46.7171   -23.3599      9.585     12.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     1.0248     1.5373     0.0000    14.4503     4.3433    20.0656     4.000
     16   -47.0183   -23.5094      9.648     14.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0311     1.5467     0.0000    14.4503     4.3374    20.0705     4.000
     17   -47.3214   -23.6594      9.606     21.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0373     1.5560     0.0000    14.4503     4.3393    20.0748     4.000
     18   -47.6211   -23.8095      9.642     10.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     1.0435     1.5653     0.0000    14.4503     4.3368    20.0789     4.000
     19   -47.9178   -23.9604      9.548     13.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     1.0496     1.5745     0.0000    14.4503     4.3450    20.0833     4.000
     20   -48.2155   -24.1103      9.590     17.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001     1.0558     1.5837     0.0000    14.4503     4.3392    20.0864     4.000
     21   -48.5176   -24.2599      9.632     18.000 174507.000     10.000    41.5367    48.8683   -85.1835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.0000     1.0620     1.5931     0.0000    14.4503     4.3383    20.0885     4.000
# Sum of Counts = 831
# Center of Mass = -45.524581+/-2.233706
# Full Width Half-Maximum = 2.239112+/-0.703569
# 10:09:37 PM  5/29/2026   scan completed.
