# scan = 404
# date = 5/31/2026
# time = 8:49:08 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999991 -0.000015 -0.000056) along H, T = 109.972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.792      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7696   -29.5336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9760    79.6892   110.000
      2     0.8550     0.0000    -0.0001      4.782     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8588   -29.7183     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9930    79.6914   110.000
      3     0.8601     0.0000    -0.0001      4.782      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9473   -29.8973     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   109.9890    79.6883   110.000
      4     0.8649     0.0000     0.0000      4.793     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0369   -30.0698     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9960    79.6889   110.000
      5     0.8699     0.0000    -0.0000      4.783      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1252   -30.2480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9910    79.6873   110.000
      6     0.8749     0.0000    -0.0000      4.775     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2142   -30.4260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9910    79.6847   110.000
      7     0.8800     0.0000    -0.0000      4.774     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3033   -30.6052     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9990    79.6832   110.000
      8     0.8850     0.0000    -0.0001      4.803     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3926   -30.7856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0030    79.6813   110.000
      9     0.8900     0.0000    -0.0001      4.772     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4818   -30.9641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0060    79.6792   110.000
     10     0.8951     0.0000    -0.0001      4.762     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5702   -31.1446     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0050    79.6762   110.000
