# scan = 151
# date = 5/30/2026
# time = 1:45:09 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.000105 -0.999949 3.000082) th4th, T = 4.1875 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -66.8747   -33.4346      9.619     24.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001    -0.9621     2.8867     0.0000    14.4503     4.1781    19.8160     4.000
      2   -67.1749   -33.5837      9.600     24.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -0.9659     2.8981     0.0000    14.4503     4.1910    19.8204     4.000
      3   -67.4717   -33.7340      9.609     32.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -0.9697     2.9094     0.0000    14.4503     4.1881    19.8251     4.000
      4   -67.7705   -33.8845      9.640     39.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    -0.9735     2.9207     0.0000    14.4503     4.1918    19.8286     4.000
      5   -68.0713   -34.0349      9.604     35.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    -0.9773     2.9321     0.0000    14.4503     4.1950    19.8317     4.000
      6   -68.3765   -34.1846      9.619     40.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -0.9811     2.9437     0.0000    14.4503     4.1848    19.8348     4.000
      7   -68.6804   -34.3344      9.592     49.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -0.9850     2.9552     0.0000    14.4503     4.1961    19.8374     4.000
      8   -68.9775   -34.4837      9.585     52.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -0.9887     2.9664     0.0000    14.4503     4.2115    19.8381     4.000
      9   -69.2721   -34.6339      9.609     87.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -0.9924     2.9775     0.0000    14.4503     4.1958    19.8386     4.000
     10   -69.5713   -34.7839      9.624    157.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -0.9962     2.9887     0.0000    14.4503     4.1989    19.8379     4.000
     11   -69.8712   -34.9352      9.648    164.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    -0.9999     3.0000     0.0000    14.4503     4.2001    19.8382     4.000
     12   -70.1770   -35.0844      9.632    135.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -1.0037     3.0114     0.0000    14.4503     4.2105    19.8379     4.000
     13   -70.4794   -35.2347      9.597    128.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -1.0075     3.0227     0.0000    14.4503     4.1913    19.8379     4.000
     14   -70.7766   -35.3841      9.625     88.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -1.0112     3.0338     0.0000    14.4503     4.1966    19.8383     4.000
     15   -71.0738   -35.5341      9.629    106.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -1.0149     3.0449     0.0000    14.4503     4.1877    19.8388     4.000
     16   -71.3754   -35.6836      9.609    184.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -1.0186     3.0561     0.0000    14.4503     4.2011    19.8388     4.000
     17   -71.6747   -35.8346      9.641    349.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -1.0223     3.0672     0.0000    14.4503     4.1912    19.8394     4.000
     18   -71.9789   -35.9846      9.667    420.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002    -1.0261     3.0785     0.0000    14.4503     4.1911    19.8391     4.000
     19   -72.2753   -36.1350      9.665    400.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -1.0297     3.0894     0.0000    14.4503     4.1903    19.8385     4.000
     20   -72.5701   -36.2842      9.622    289.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -1.0334     3.1003     0.0000    14.4503     4.1941    19.8380     4.000
     21   -72.8729   -36.4342      9.628    174.000 174507.000     10.000    41.5367   -31.7832  -104.9700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001    -1.0371     3.1114     0.0000    14.4503     4.1926    19.8368     4.000
# Sum of Counts = 2976
# Center of Mass = -71.134466+/-1.844260
# Full Width Half-Maximum = 2.850125+/-0.822469
# 1:49:34 AM  5/30/2026   scan completed.
