# scan = 418
# date = 5/31/2026
# time = 11:10:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999859 0.00002 1.499847) along H, T = 199.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     1.4998      9.560     17.000 174507.000     10.000    41.5367    -8.5690   -52.3905   -20.6564   -41.3054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9900   128.3870   200.000
      2     0.8550     0.0004     1.5000      9.570     12.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7224   -41.4454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0040   128.4120   200.000
      3     0.8600     0.0000     1.4999      9.570     17.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5777     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   199.9960   128.4270   200.000
      4     0.8649     0.0004     1.5000      9.542     15.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0000   128.4460   200.000
      5     0.8700     0.0000     1.5000      9.577     13.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9240   -41.8480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0030   128.4630   200.000
      6     0.8750     0.0004     1.5000      9.617     14.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9829     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0000   128.4770   200.000
      7     0.8800     0.0000     1.5000      9.549     15.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0589   -42.1177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0090   128.4940   200.000
      8     0.8851     0.0004     1.5001      9.563     13.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1263   -42.2552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.5050   200.000
      9     0.8901     0.0000     1.5000      9.597     13.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0040   128.5190   200.000
     10     0.8951     0.0004     1.5001      9.588     13.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2623   -42.5277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0050   128.5340   200.000
     11     0.9001     0.0000     1.5000      9.548     13.000 174507.000     10.000    41.5367    -8.7698   -50.7495   -21.3311   -42.6642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9950   128.5420   200.000
     12     0.9050     0.0004     1.5000      9.567     11.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3994   -42.7983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.5540   200.000
     13     0.9101     0.0000     1.5000      9.558     14.000 174507.000     10.000    41.5367    -8.8078   -50.4330   -21.4677   -42.9393     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0000   128.5660   200.000
