# scan = 400
# date = 5/31/2026
# time = 7:43:56 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 -0.000012 0.49997) along H, T = 110.186 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.560     24.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0381     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   110.1390    77.1481   110.000
      2     0.8551     0.0001     0.5000      9.573     24.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   110.1040    77.2228   110.000
      3     0.8600     0.0002     0.5000      9.591     28.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6900   -31.3806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0890    77.2974   110.000
      4     0.8650     0.0002     0.5000      9.562     26.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7759   -31.5501     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0470    77.3684   110.000
      5     0.8700     0.0003     0.5000      9.615     29.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8610   -31.7228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0340    77.4421   110.000
      6     0.8750     0.0004     0.5000      9.543     22.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9464   -31.8911     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0260    77.5197   110.000
      7     0.8800     0.0004     0.5000      9.576     22.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0316   -32.0616     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0210    77.5954   110.000
      8     0.8850    -0.0000     0.5000      9.565     18.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1175   -32.2325     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0100    77.6713   110.000
      9     0.8900     0.0001     0.5000      9.603     21.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2023   -32.4054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0180    77.7475   110.000
     10     0.8950     0.0001     0.5000      9.565     29.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2884   -32.5776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9980    77.8105   110.000
     11     0.9000     0.0002     0.5000      9.534     24.000 174507.000     10.000    41.5367   -10.8628   -25.1230   -16.3737   -32.7493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0230    77.8878   110.000
     12     0.9050     0.0003     0.5000      9.587     22.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4599   -32.9194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9960    77.9497   110.000
     13     0.9100     0.0003     0.5000      9.567     24.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5452   -33.0904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0120    78.0220   110.000
     14     0.9149     0.0004     0.5000      9.507     17.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6314   -33.2604     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0200    78.0921   110.000
     15     0.9200     0.0004     0.5000      9.587     24.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7173   -33.4336     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9980    78.1428   110.000
     16     0.9250     0.0005     0.5000      9.564     21.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8032   -33.6077     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0120    78.2068   110.000
     17     0.9299    -0.0000     0.5000      9.576     23.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8905   -33.7779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    78.2620   110.000
     18     0.9350     0.0001     0.5000      9.567     19.000 174507.000     10.000    41.5367   -10.8960   -24.5190   -16.9763   -33.9524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    78.3188   110.000
     19     0.9400     0.0001     0.4999      9.588     25.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0622   -34.1257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9870    78.3673   110.000
     20     0.9451     0.0002     0.5000      9.550     26.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1489   -34.2998     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9970    78.4170   110.000
     21     0.9501     0.0002     0.5000      9.570     43.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2354   -34.4723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9990    78.4681   110.000
     22     0.9550     0.0003     0.5000      9.590     43.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3218   -34.6429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0120    78.5174   110.000
     23     0.9600     0.0003     0.5000      9.598     63.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4081   -34.8167     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    78.5598   110.000
     24     0.9649     0.0004     0.5000      9.559     79.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4950   -34.9872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0070    78.6052   110.000
     25     0.9700     0.0004     0.5000      9.555     72.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0050    78.6515   110.000
     26     0.9750     0.0005     0.5000      9.529     50.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6685   -35.3379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0020    78.6973   110.000
     27     0.9800     0.0000     0.5000      9.538     52.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7557   -35.5112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0000    78.7372   110.000
     28     0.9851     0.0000     0.5000      9.536    102.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8425   -35.6873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0020    78.7781   110.000
     29     0.9901     0.0001     0.5000      9.589    224.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9305   -35.8641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0010    78.8129   110.000
     30     0.9951     0.0002     0.4999      9.536    269.000 174507.000     10.000    41.5367   -10.9275   -23.5735   -18.0168   -36.0383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0020    78.8466   110.000
     31     1.0001     0.0002     0.4999      9.560    309.000 174507.000     10.000    41.5367   -10.9275   -23.5000   -18.1036   -36.2102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9980    78.8786   110.000
     32     1.0050     0.0002     0.5000      9.555    272.000 174507.000     10.000    41.5367   -10.9275   -23.4270   -18.1918   -36.3841     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0060    78.9151   110.000
     33     1.0099     0.0003     0.5000      9.594    172.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2790   -36.5553     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0010    78.9480   110.000
     34     1.0149     0.0003     0.5000      9.560    101.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3661   -36.7303     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0000    78.9781   110.000
     35     1.0200     0.0004     0.5000      9.575     40.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4531   -36.9057     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0030    79.0065   110.000
     36     1.0250     0.0004     0.5000      9.564     25.000 174507.000     10.000    41.5367   -10.9275   -23.1410   -18.5413   -37.0826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0040    79.0333   110.000
     37     1.0300     0.0005     0.5000      9.566     15.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6286   -37.2584     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9960    79.0550   110.000
     38     1.0351     0.0005     0.5000      9.534     19.000 174507.000     10.000    41.5367   -10.9275   -23.0020   -18.7165   -37.4355     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0020    79.0828   110.000
     39     1.0401     0.0000     0.4999      9.570     15.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8043   -37.6120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0040    79.1078   110.000
     40     1.0450     0.0000     0.5000      9.578     25.000 174507.000     10.000    41.5367   -10.9590   -22.8645   -18.8923   -37.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9980    79.1288   110.000
     41     1.0501     0.0001     0.5000      9.540     28.000 174507.000     10.000    41.5367   -10.9590   -22.7970   -18.9809   -37.9638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0140    79.1560   110.000
     42     1.0549     0.0001     0.5000      9.542     21.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0681   -38.1342     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9980    79.1745   110.000
     43     1.0600     0.0002     0.5000      9.543     12.000 174507.000     10.000    41.5367   -10.9590   -22.6645   -19.1567   -38.3116     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0050    79.1954   110.000
     44     1.0650     0.0002     0.5000      9.568     25.000 174507.000     10.000    41.5367   -10.9590   -22.5985   -19.2442   -38.4894     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0080    79.2170   110.000
     45     1.0700     0.0003     0.5000      9.605     23.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3327   -38.6656     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9890    79.2300   110.000
     46     1.0750     0.0003     0.5000      9.629     18.000 174507.000     10.000    41.5367   -10.9590   -22.4685   -19.4213   -38.8415     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9880    79.2428   110.000
     47     1.0800     0.0004     0.5000      9.617     20.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5091   -39.0200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0070    79.2642   110.000
     48     1.0851     0.0004     0.5000      9.555     21.000 174507.000     10.000    41.5367   -10.9590   -22.3410   -19.5976   -39.1984     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    79.2796   110.000
     49     1.0901     0.0004     0.4999      9.528     15.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6860   -39.3764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0020    79.2964   110.000
     50     1.0950     0.0005     0.5000      9.565     15.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7751   -39.5483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9950    79.3095   110.000
     51     1.0999     0.0005     0.5000      9.550     20.000 174507.000     10.000    41.5367   -10.9590   -22.1535   -19.8633   -39.7254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9980    79.3216   110.000
