# scan = 14
# date = 5/29/2026
# time = 3:04:29 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slitb_tp 0 30 2
# builtin_command = scan slitb_tp 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    577.000  90360.000      5.178    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   232.2900   232.0760     4.000
      2     2.0000      5.000    612.000  89909.000      5.152    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   231.5530   231.5150     4.000
      3     4.0000      5.000    595.000  90398.000      5.180    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   230.8690   230.9740     4.000
      4     6.0000      5.000    652.000  89973.000      5.156    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   230.2010   230.4460     4.000
      5     8.0000      5.000    758.000  89981.000      5.156    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   229.4870   229.8830     4.000
      6    10.0000      5.000    721.000  90050.000      5.160    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   228.8020   229.3400     4.000
      7    12.0000      5.000    750.000  90639.000      5.194    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   228.1320   228.8090     4.000
      8    14.0000      5.000    867.000  90550.000      5.189    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   227.4360   228.2610     4.000
      9    16.0000      5.000    847.000  90208.000      5.169    41.5367   -10.8090    -8.0895   -36.9380   -73.8841     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   226.7420   227.7100     4.000
     10    18.0000      5.000    847.000  90210.000      5.169    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    15.0000    15.0000    30.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   226.0030   227.1200     4.000
