# scan = 502
# date = 6/1/2026
# time = 1:56:49 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000082 -0.000006 1.999889) along H, T = 420.029 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.780      6.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4019   -48.8051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0140   181.9750   420.000
      2     0.8550     0.0006     2.0001      4.793      7.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4603   -48.9216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0060   181.9730   420.000
      3     0.8601     0.0000     2.0000      4.736      5.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0406     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9970   181.9700   420.000
      4     0.8650     0.0006     2.0001      4.751      7.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9890   181.9660   420.000
      5     0.8700     0.0000     2.0000      4.769      6.000  87254.000      5.000    41.5367    -7.5625   -59.9195   -24.6367   -49.2743     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9830   181.9640   420.000
      6     0.8749     0.0006     2.0001      4.799      2.000  87254.000      5.000    41.5367    -7.5625   -59.7595   -24.6959   -49.3917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9770   181.9590   420.000
      7     0.8800    -0.0000     2.0000      4.787     10.000  87254.000      5.000    41.5367    -7.6087   -59.6000   -24.7554   -49.5104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9680   181.9500   420.000
      8     0.8850     0.0005     2.0001      4.777      8.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8152   -49.6304     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9680   181.9430   420.000
      9     0.8900     0.0000     1.9999      4.763      8.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8753   -49.7491     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9680   181.9380   420.000
     10     0.8949     0.0005     2.0000      4.774      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9355   -49.8699     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   419.9670   181.9310   420.000
