# scan = 53
# date = 5/29/2026
# time = 4:54:34 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000108 0.999876 1.999748 ), T = 4.3641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5864   -24.6829      3.000      7.000  54174.000      3.104    41.5367    41.1643   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0003     0.9534     1.8810     0.0000    14.4503     4.3495    20.0241     4.000
      2   -49.8889   -24.8321      3.000      5.000  54496.000      3.123    41.5367    41.1643   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0004     0.9589     1.8917     0.0000    14.4503     4.3505    20.0249     4.000
      3   -50.1883   -24.9833      3.000      3.000  54411.000      3.118    41.5367    41.1643   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0004     0.9643     1.9023     0.0000    14.4503     4.3438    20.0255     4.000
      4   -50.4936   -25.1326      3.000      8.000  54510.000      3.124    41.5367    41.1643   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5277     0.0004     0.9698     1.9131     0.0000    14.4503     4.3385    20.0256     4.000
      5   -50.7964   -25.2824      3.000     15.000  54353.000      3.115    41.5367    41.1643   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0005     0.9752     1.9238     0.0000    14.4503     4.3231    20.0258     4.000
      6   -51.0922   -25.4323      3.000     19.000  54315.000      3.113    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0004     0.9805     1.9343     0.0000    14.4503     4.3397    20.0266     4.000
      7   -51.3916   -25.5819      3.000     40.000  54590.000      3.128    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0004     0.9858     1.9449     0.0000    14.4503     4.3482    20.0286     4.000
      8   -51.6923   -25.7321      3.000    134.000  53896.000      3.088    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0004     0.9912     1.9555     0.0000    14.4503     4.3492    20.0298     4.000
      9   -51.9902   -25.8826      3.000    502.000  54431.000      3.119    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     0.0004     0.9965     1.9660     0.0000    14.4503     4.3432    20.0308     4.000
     10   -52.2952   -26.0330      3.000   1124.000  54498.000      3.123    41.5367    41.1640   -88.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0005     1.0020     1.9767     0.0000    14.4503     4.3484    20.0316     4.000
