# scan = 96
# date = 5/29/2026
# time = 8:55:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999892 -0.000009 1.49988) th4th, T = 4.3012 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4660   -21.2349      9.606     15.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9371    -0.0000     1.4056     0.0000    14.4503     4.3075    20.0176     4.000
      2   -42.7720   -21.3841      9.614      8.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9434    -0.0000     1.4153     0.0000    14.4503     4.3031    20.0172     4.000
      3   -43.0678   -21.5341      9.643     13.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9497    -0.0000     1.4246     0.0000    14.4503     4.3076    20.0171     4.000
      4   -43.3657   -21.6837      9.607     13.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9560    -0.0000     1.4339     0.0000    14.4503     4.3045    20.0170     4.000
      5   -43.6661   -21.8342      9.651     19.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -0.9623    -0.0000     1.4434     0.0000    14.4503     4.3075    20.0166     4.000
      6   -43.9714   -21.9847      9.638     25.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9686    -0.0000     1.4530     0.0000    14.4503     4.3123    20.0166     4.000
      7   -44.2731   -22.1347      9.588     15.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9749    -0.0000     1.4625     0.0000    14.4503     4.3079    20.0171     4.000
      8   -44.5686   -22.2839      9.624     23.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9811    -0.0000     1.4718     0.0000    14.4503     4.3116    20.0176     4.000
      9   -44.8671   -22.4345      9.653     42.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9874    -0.0000     1.4811     0.0000    14.4503     4.3089    20.0179     4.000
     10   -45.1680   -22.5835      9.655    108.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9936    -0.0000     1.4905     0.0000    14.4503     4.3104    20.0183     4.000
     11   -45.4680   -22.7340      9.590    162.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9999    -0.0000     1.4999     0.0000    14.4503     4.3117    20.0186     4.000
     12   -45.7699   -22.8845      9.666    107.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0062    -0.0000     1.5093     0.0000    14.4503     4.3104    20.0184     4.000
     13   -46.0675   -23.0348      9.628     49.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0124    -0.0000     1.5186     0.0000    14.4503     4.3119    20.0185     4.000
     14   -46.3666   -23.1843      9.656     16.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0186    -0.0000     1.5279     0.0000    14.4503     4.3088    20.0186     4.000
     15   -46.6649   -23.3344      9.644     18.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0248    -0.0000     1.5371     0.0000    14.4503     4.3119    20.0189     4.000
     16   -46.9677   -23.4840      9.605     23.000 174507.000     10.000    41.5367     8.0925  -148.4790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0310    -0.0000     1.5466     0.0000    14.4503     4.3115    20.0195     4.000
