# scan = 428
# date = 5/31/2026
# time = 12:54:14 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999977 -0.000015 -0.000047) along H, T = 239.982 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.772     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7697   -29.5326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   239.9870   148.4770   240.000
      2     0.8549     0.0000     0.0000      4.781     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8587   -29.7120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   239.9960   148.4790   240.000
      3     0.8600     0.0000    -0.0001      4.798     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9473   -29.8963     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   239.9980   148.4790   240.000
      4     0.8648     0.0000     0.0000      4.787     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0369   -30.0673     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0030   148.4810   240.000
      5     0.8699     0.0000    -0.0000      4.775     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1253   -30.2488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0010   148.4800   240.000
      6     0.8749     0.0000    -0.0000      4.781     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2142   -30.4260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0000   148.4790   240.000
      7     0.8800     0.0000    -0.0000      4.789      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3031   -30.6057     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0010   148.4800   240.000
      8     0.8850     0.0000    -0.0001      4.808     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3925   -30.7855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   240.0010   148.4820   240.000
      9     0.8900     0.0000    -0.0001      4.797     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4817   -30.9642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   239.9980   148.4840   240.000
     10     0.8951     0.0000    -0.0001      4.808     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5702   -31.1446     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   239.9990   148.4870   240.000
