# scan = 497
# date = 6/1/2026
# time = 1:06:40 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999982 0.000019 0.499986) along L, T = 420.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000    -0.0000     0.2000      9.522     97.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5587   -35.1172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9990   181.9400   420.000
      2     1.0000     0.0000     0.2200      9.549     70.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1611     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.9300   420.000
      3     1.0000     0.0000     0.2400      9.537     56.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6045   -35.2093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.9240   420.000
      4     1.0000     0.0000     0.2600      9.554     52.000 174507.000     10.000    41.5367   -11.1195   -16.2290   -17.6310   -35.2612     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0000   181.9210   420.000
      5     1.0000     0.0000     0.2800      9.528     53.000 174507.000     10.000    41.5367   -11.1107   -16.8485   -17.6594   -35.3187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.9140   420.000
      6     1.0000     0.0000     0.3000      9.536     40.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3796     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0010   181.9080   420.000
      7     1.0000     0.0000     0.3200      9.556     45.000 174507.000     10.000    41.5367   -11.0898   -18.0815   -17.7217   -35.4444     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0020   181.9050   420.000
      8     1.0000     0.0000     0.3400      9.525     36.000 174507.000     10.000    41.5367   -11.0772   -18.6940   -17.7571   -35.5142     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0000   181.9010   420.000
      9     1.0000     0.0000     0.3600      9.540     30.000 174507.000     10.000    41.5367   -11.0635   -19.3055   -17.7928   -35.5868     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0010   181.8960   420.000
     10     1.0000     0.0000     0.3800      9.553     30.000 174507.000     10.000    41.5367   -11.0490   -19.9120   -17.8317   -35.6647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0000   181.8890   420.000
