# scan = 18
# date = 5/29/2026
# time = 3:14:10 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    284.000  90095.000      5.163    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   181.4290   190.7110     4.000
      2     1.0000      5.000    390.000  90164.000      5.167    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   180.6780   190.0860     4.000
      3     2.0000      5.000    479.000  90509.000      5.187    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   179.9330   189.4600     4.000
      4     3.0000      5.000    534.000  90998.000      5.215    41.5367    -0.9990   -98.2815   -40.6278   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   179.1650   188.8270     4.000
      5     4.0000      5.000    512.000  90718.000      5.199    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   178.3830   188.1910     4.000
      6     5.0000      5.000    564.000  90131.000      5.165    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   177.6380   187.5650     4.000
      7     6.0000      5.000    582.000  90518.000      5.187    41.5367    -0.9990   -98.2815   -40.6278   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   176.8260   186.8990     4.000
      8     7.0000      5.000    584.000  90415.000      5.181    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   176.0850   186.2970     4.000
      9     8.0000      5.000    557.000  90469.000      5.184    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   175.2840   185.6320     4.000
     10     9.0000      5.000    534.000  90546.000      5.189    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   174.5020   184.9900     4.000
     11    10.0000      5.000    515.000  90325.000      5.176    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   173.7400   184.3610     4.000
     12    11.0000      5.000    557.000  90312.000      5.175    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   172.9990   183.7420     4.000
     13    12.0000      5.000    534.000  89991.000      5.157    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   172.2040   183.0750     4.000
     14    13.0000      5.000    568.000  90194.000      5.169    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   171.4540   182.4600     4.000
     15    14.0000      5.000    571.000  90371.000      5.179    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   170.6590   181.7990     4.000
     16    15.0000      5.000    541.000  90112.000      5.164    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   169.8890   181.1540     4.000
# Sum of Counts = 8306
# Center of Mass = 7.926559+/-0.132170
# Full Width Half-Maximum = 8.817141+/-0.104069
# 3:16:32 PM  5/29/2026   scan completed.
