# scan = 450
# date = 5/31/2026
# time = 4:38:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999945 0.000024 1.499883) along H, T = 264.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000      9.561     13.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   264.9940   159.4060   265.000
      2     0.8549     0.0004     1.5000      9.537     13.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7227   -41.4442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0010   159.4070   265.000
      3     0.8600     0.0000     1.4999      9.557     18.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   264.9970   159.4020   265.000
      4     0.8650     0.0004     1.5000      9.559     17.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.4010   265.000
      5     0.8700     0.0000     1.5000      9.543      9.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9239   -41.8477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.4010   265.000
      6     0.8749     0.0004     1.5000      9.511     13.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9912   -41.9808     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.3990   265.000
      7     0.8801     0.0000     1.5000      9.573     12.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0589   -42.1194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0050   159.4010   265.000
      8     0.8851     0.0004     1.5001      9.573     14.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1265   -42.2558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9980   159.3960   265.000
      9     0.8901     0.0000     1.5000      9.551     14.000 174507.000     10.000    41.5367    -8.7317   -51.0695   -21.1942   -42.3909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0020   159.3950   265.000
     10     0.8951     0.0004     1.5001      9.554     10.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2620   -42.5279     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0040   159.3940   265.000
     11     0.9001     0.0000     1.5000      9.572      6.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3313   -42.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.3870   265.000
     12     0.9050     0.0004     1.5000      9.524     13.000 174507.000     10.000    41.5367    -8.7700   -50.5905   -21.3996   -42.7996     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9980   159.3840   265.000
     13     0.9100     0.0000     1.4999      9.516     15.000 174507.000     10.000    41.5367    -8.8078   -50.4325   -21.4677   -42.9363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0040   159.3840   265.000
     14     0.9149     0.0004     1.5000      9.560     18.000 174507.000     10.000    41.5367    -8.8078   -50.2760   -21.5368   -43.0724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9950   159.3790   265.000
     15     0.9200     0.0000     1.4999      9.523      9.000 174507.000     10.000    41.5367    -8.8447   -50.1210   -21.6057   -43.2123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.3770   265.000
     16     0.9250     0.0004     1.5000      9.582     13.000 174507.000     10.000    41.5367    -8.8447   -49.9660   -21.6756   -43.3505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.3740   265.000
     17     0.9300     0.0000     1.4999      9.594     17.000 174507.000     10.000    41.5367    -8.8810   -49.8120   -21.7448   -43.4885     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0070   159.3760   265.000
     18     0.9350     0.0004     1.5000      9.543     20.000 174507.000     10.000    41.5367    -8.8812   -49.6595   -21.8151   -43.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   265.0000   159.3730   265.000
     19     0.9400     0.0000     1.5000      9.556      6.000 174507.000     10.000    41.5367    -8.9165   -49.5075   -21.8851   -43.7694     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9990   159.3710   265.000
     20     0.9450     0.0004     1.5001      9.492     23.000 174507.000     10.000    41.5367    -8.9165   -49.3560   -21.9553   -43.9113     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   264.9980   159.3680   265.000
