# scan = 246
# date = 5/30/2026
# time = 10:08:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.000028 -0.499998 -0.999933) th4th, T = 4.3351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7425   -20.3706      9.583     16.000 174507.000     10.000    41.5367   -13.5533   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9345    -0.4672    -0.9344     0.0000    14.4503     4.3274    20.0355     4.000
      2   -41.0448   -20.5200      9.587     18.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9412    -0.4706    -0.9410     0.0000    14.4503     4.3251    20.0360     4.000
      3   -41.3346   -20.6697      9.593     11.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9475    -0.4737    -0.9475     0.0000    14.4503     4.3198    20.0360     4.000
      4   -41.6374   -20.8204      9.652     16.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9541    -0.4770    -0.9541     0.0000    14.4503     4.3253    20.0363     4.000
      5   -41.9408   -20.9708      9.629     18.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9608    -0.4804    -0.9607     0.0000    14.4503     4.3247    20.0360     4.000
      6   -42.2436   -21.1211      9.576     18.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9674    -0.4837    -0.9673     0.0000    14.4503     4.3294    20.0366     4.000
      7   -42.5479   -21.2701      9.619     14.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9741    -0.4870    -0.9738     0.0000    14.4503     4.3250    20.0369     4.000
      8   -42.8449   -21.4207      9.606     23.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9805    -0.4902    -0.9804     0.0000    14.4503     4.3264    20.0372     4.000
      9   -43.1393   -21.5697      9.613     18.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9869    -0.4935    -0.9868     0.0000    14.4503     4.3285    20.0373     4.000
     10   -43.4388   -21.7200      9.669     18.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9934    -0.4967    -0.9934     0.0000    14.4503     4.3305    20.0379     4.000
     11   -43.7405   -21.8705      9.580     12.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0000    -0.5000    -0.9999     0.0000    14.4503     4.3317    20.0392     4.000
     12   -44.0455   -22.0211      9.612     20.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0067    -0.5033    -1.0065     0.0000    14.4503     4.3279    20.0393     4.000
     13   -44.3450   -22.1708      9.583     11.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0132    -0.5066    -1.0130     0.0000    14.4503     4.3288    20.0391     4.000
     14   -44.6401   -22.3206      9.626     17.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0195    -0.5098    -1.0195     0.0000    14.4503     4.3242    20.0386     4.000
     15   -44.9406   -22.4701      9.614     17.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0260    -0.5130    -1.0259     0.0000    14.4503     4.3231    20.0383     4.000
     16   -45.2407   -22.6197      9.536     13.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0325    -0.5163    -1.0324     0.0000    14.4503     4.3340    20.0388     4.000
     17   -45.5417   -22.7698      9.647     25.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0391    -0.5195    -1.0389     0.0000    14.4503     4.3288    20.0397     4.000
     18   -45.8438   -22.9208      9.591     20.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0456    -0.5228    -1.0454     0.0000    14.4503     4.3278    20.0400     4.000
     19   -46.1413   -23.0711      9.606     16.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0520    -0.5260    -1.0519     0.0000    14.4503     4.3292    20.0404     4.000
     20   -46.4354   -23.2207      9.586     12.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0583    -0.5291    -1.0583     0.0000    14.4503     4.3301    20.0398     4.000
     21   -46.7390   -23.3703      9.613     17.000 174507.000     10.000    41.5367   -13.5535   144.9000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0648    -0.5324    -1.0648     0.0000    14.4503     4.3274    20.0401     4.000
# Sum of Counts = 350
# Center of Mass = -43.761294+/-3.309436
# Full Width Half-Maximum = 3.592406+/-1.465023
# 10:12:52 AM  5/30/2026   scan completed.
