# scan = 268
# date = 5/30/2026
# time = 12:06:07 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999915 0.499989 -1.999626) th4th, T = 4.3683 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6565   -26.3321      9.620     14.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9500     0.4750    -1.8998     0.0000    14.4503     4.3576    20.0161     4.000
      2   -52.9497   -26.4816      9.557     18.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9550     0.4775    -1.9095     0.0000    14.4503     4.3537    20.0161     4.000
      3   -53.2536   -26.6315      9.601      9.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9600     0.4800    -1.9198     0.0000    14.4503     4.3573    20.0159     4.000
      4   -53.5544   -26.7818      9.608     16.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9650     0.4825    -1.9298     0.0000    14.4503     4.3494    20.0160     4.000
      5   -53.8588   -26.9324      9.596     14.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9701     0.4851    -1.9400     0.0000    14.4503     4.3522    20.0160     4.000
      6   -54.1570   -27.0818      9.628     19.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9750     0.4875    -1.9500     0.0000    14.4503     4.3540    20.0160     4.000
      7   -54.4519   -27.2322      9.555     14.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9800     0.4900    -1.9597     0.0000    14.4503     4.3577    20.0164     4.000
      8   -54.7513   -27.3817      9.592     20.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9850     0.4925    -1.9696     0.0000    14.4503     4.3564    20.0165     4.000
      9   -55.0548   -27.5315      9.593     15.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9900     0.4950    -1.9797     0.0000    14.4503     4.3502    20.0162     4.000
     10   -55.3589   -27.6813      9.557     17.000 174507.000     10.000    41.5367    11.6333    36.8635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.9950     0.4975    -1.9899     0.0000    14.4503     4.3537    20.0164     4.000
