# scan = 257
# date = 5/30/2026
# time = 11:08:31 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000044 -0.499847 0.999703) th4th, T = 4.2844 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5596   -11.2849      9.582     38.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0001    -0.4420     0.8839     0.0000    14.4503     4.2464    20.0191     4.000
      2   -22.8659   -11.4343      9.625     43.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000    -0.4479     0.8958     0.0000    14.4503     4.2421    20.0018     4.000
      3   -23.1653   -11.5839      9.618     38.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000    -0.4537     0.9073     0.0000    14.4503     4.2450    19.9839     4.000
      4   -23.4592   -11.7339      9.624     41.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000    -0.4593     0.9187     0.0000    14.4503     4.2463    19.9680     4.000
      5   -23.7595   -11.8845      9.573     36.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0001    -0.4651     0.9303     0.0000    14.4503     4.2381    19.9528     4.000
      6   -24.0580   -12.0348      9.597     33.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0001    -0.4709     0.9418     0.0000    14.4503     4.2366    19.9397     4.000
      7   -24.3651   -12.1845      9.603     45.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4768     0.9536     0.0000    14.4503     4.2357    19.9256     4.000
      8   -24.6658   -12.3343      9.598     32.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4826     0.9652     0.0000    14.4503     4.2359    19.9138     4.000
      9   -24.9622   -12.4841      9.603     34.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4883     0.9766     0.0000    14.4503     4.2317    19.9039     4.000
     10   -25.2603   -12.6337      9.627     50.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4941     0.9881     0.0000    14.4503     4.2335    19.8953     4.000
     11   -25.5616   -12.7838      9.616     47.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.4998     0.9997     0.0000    14.4503     4.2278    19.8869     4.000
     12   -25.8603   -12.9353      9.587     40.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0001    -0.5056     1.0112     0.0000    14.4503     4.2275    19.8791     4.000
     13   -26.1646   -13.0850      9.583     39.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.5114     1.0229     0.0000    14.4503     4.2322    19.8721     4.000
     14   -26.4627   -13.2345      9.560     40.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000    -0.5172     1.0343     0.0000    14.4503     4.2413    19.8652     4.000
     15   -26.7573   -13.3844      9.593     35.000 174507.000     10.000    41.5367   -42.5628  -108.3375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0001    -0.5228     1.0456     0.0000    14.4503     4.2334    19.8598     4.000
