# scan = 333
# date = 5/30/2026
# time = 6:50:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999943 -0.499926 -1.99975) th4th, T = 400.006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6634   -26.3329      9.601     55.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9500    -0.4749    -1.8999     0.0000    14.4503   400.0020   182.2510   400.000
      2   -52.9604   -26.4825      9.556     14.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9549    -0.4774    -1.9099     0.0000    14.4503   400.0070   182.2820   400.000
      3   -53.2723   -26.6322      9.625     15.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9603    -0.4801    -1.9201     0.0000    14.4503   400.0050   182.3120   400.000
      4   -53.5652   -26.7824      9.604     11.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9651    -0.4825    -1.9300     0.0000    14.4503   400.0000   182.3430   400.000
      5   -53.8686   -26.9332      9.517      7.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9701    -0.4850    -1.9401     0.0000    14.4503   400.0040   182.3740   400.000
      6   -54.1677   -27.0828      9.598     17.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9751    -0.4875    -1.9500     0.0000    14.4503   399.9980   182.4040   400.000
      7   -54.4617   -27.2327      9.608      7.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9800    -0.4899    -1.9599     0.0000    14.4503   399.9960   182.4310   400.000
      8   -54.7615   -27.3825      9.591      7.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9849    -0.4924    -1.9699     0.0000    14.4503   400.0030   182.4570   400.000
      9   -55.0644   -27.5325      9.563     11.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9900    -0.4950    -1.9799     0.0000    14.4503   400.0050   182.4820   400.000
     10   -55.3705   -27.6822      9.575      8.000 174507.000     10.000    41.5367   -10.4900   126.4980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9951    -0.4975    -1.9899     0.0000    14.4503   400.0090   182.5030   400.000
