# scan = 82
# date = 5/29/2026
# time = 6:57:14 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999874 0.00002 1.499857) th4th, T = 4.3267 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -78.0960   -39.0478      0.949      3.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0000     0.0000     3.8759     0.0000    14.4503     4.3270    20.0455     4.000
      2   -78.4037   -39.1979      0.963      4.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001     0.0001     3.8887     0.0000    14.4503     4.3260    20.0455     4.000
      3   -78.7053   -39.3477      0.973      7.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0001     3.9013     0.0000    14.4503     4.3248    20.0460     4.000
      4   -79.0009   -39.4976      0.974      5.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0001     3.9135     0.0000    14.4503     4.3281    20.0461     4.000
      5   -79.2977   -39.6469      0.963     12.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0001     3.9258     0.0000    14.4503     4.3252    20.0462     4.000
      6   -79.6011   -39.7978      0.967      6.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0001     3.9383     0.0000    14.4503     4.3194    20.0462     4.000
      7   -79.9006   -39.9482      0.973     18.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0001     3.9507     0.0000    14.4503     4.3228    20.0459     4.000
      8   -80.2063   -40.0981      0.967     32.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0001     3.9632     0.0000    14.4503     4.3233    20.0459     4.000
      9   -80.5018   -40.2478      0.960     59.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     3.9754     0.0000    14.4503     4.3223    20.0459     4.000
     10   -80.7971   -40.3979      0.984     78.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0000     3.9875     0.0000    14.4503     4.3230    20.0460     4.000
     11   -81.1009   -40.5471      0.968     99.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     3.9999     0.0000    14.4503     4.3279    20.0461     4.000
     12   -81.4029   -40.6972      0.957    101.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     4.0122     0.0000    14.4503     4.3279    20.0460     4.000
     13   -81.7071   -40.8479      0.968     82.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0002     0.0001     4.0245     0.0000    14.4503     4.3278    20.0460     4.000
     14   -82.0082   -40.9984      0.972     69.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0002     0.0001     4.0368     0.0000    14.4503     4.3205    20.0462     4.000
     15   -82.3019   -41.1481      0.969     27.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     4.0486     0.0000    14.4503     4.3200    20.0461     4.000
     16   -82.5997   -41.2979      0.962     17.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0001     4.0607     0.0000    14.4503     4.3194    20.0460     4.000
     17   -82.9005   -41.4475      0.977      8.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     4.0728     0.0000    14.4503     4.3238    20.0458     4.000
     18   -83.2034   -41.5972      0.975      1.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     0.0001     0.0001     4.0850     0.0000    14.4503     4.3234    20.0460     4.000
     19   -83.5067   -41.7474      0.968      2.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7708    41.5278     0.0002     0.0001     4.0971     0.0000    14.4503     4.3269    20.0460     4.000
     20   -83.8033   -41.8982      0.960      0.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001     0.0001     4.1090     0.0000    14.4503     4.3235    20.0462     4.000
     21   -84.0993   -42.0482      0.952      4.000  17452.000      1.000    41.5367    -0.8017   -98.2070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0001     4.1208     0.0000    14.4503     4.3237    20.0461     4.000
# Sum of Counts = 634
# Center of Mass = -81.175095+/-4.559384
# Full Width Half-Maximum = 1.773443+/-1.837888
# 6:58:16 PM  5/29/2026   scan completed.
