# scan = 61
# date = 5/29/2026
# time = 5:14:35 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999922 0.999951 -0.000041 ), T = 4.3112 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.1465      1.000    116.000  18164.000      1.041    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9972     0.9999     0.1367     0.0000    14.4503     4.3147    20.0526     4.000
      2   -22.4459      1.000    145.000  18149.000      1.040    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9976     1.0000     0.1231     0.0000    14.4503     4.3228    20.0530     4.000
      3   -22.7449      1.000    181.000  18190.000      1.042    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9980     1.0001     0.1095     0.0000    14.4503     4.3248    20.0528     4.000
      4   -23.0472      1.000    257.000  18239.000      1.045    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9983     1.0002     0.0957     0.0000    14.4503     4.3324    20.0532     4.000
      5   -23.3464      1.000    414.000  18037.000      1.034    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9986     1.0002     0.0821     0.0000    14.4503     4.3240    20.0533     4.000
      6   -23.6454      1.000    491.000  18146.000      1.040    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9989     1.0003     0.0684     0.0000    14.4503     4.3090    20.0527     4.000
      7   -23.9465      1.000    416.000  18247.000      1.046    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9992     1.0003     0.0547     0.0000    14.4503     4.3053    20.0522     4.000
      8   -24.2466      1.000    430.000  18025.000      1.033    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9994     1.0002     0.0410     0.0000    14.4503     4.3027    20.0513     4.000
      9   -24.5458      1.000    574.000  18158.000      1.041    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9996     1.0002     0.0274     0.0000    14.4503     4.3118    20.0497     4.000
     10   -24.8456      1.000    597.000  18019.000      1.033    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9998     1.0001     0.0137     0.0000    14.4503     4.3090    20.0493     4.000
     11   -25.1471      1.000    508.000  18133.000      1.039    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9999     1.0000    -0.0001     0.0000    14.4503     4.3060    20.0478     4.000
     12   -25.4460      1.000    571.000  18087.000      1.036    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000     0.9998    -0.0137     0.0000    14.4503     4.2999    20.0469     4.000
     13   -25.7450      1.000    570.000  18274.000      1.047    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0001     0.9996    -0.0273     0.0000    14.4503     4.2973    20.0460     4.000
     14   -26.0470      1.000    494.000  18054.000      1.035    41.5367    56.0907   172.9935   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002     0.9994    -0.0411     0.0000    14.4503     4.2927    20.0445     4.000
