# scan = 141
# date = 5/30/2026
# time = 12:53:00 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999905 0.999981 -2.999797) th4th, T = 4.3887 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.5831   -38.7970      9.627     14.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9685     0.9687    -2.9061     0.0000    14.4503     4.3764    20.0473     4.000
      2   -77.8911   -38.9472      9.657     22.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9719     0.9719    -2.9157     0.0000    14.4503     4.3632    20.0457     4.000
      3   -78.1866   -39.0975      9.629     12.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9749     0.9750    -2.9250     0.0000    14.4503     4.3579    20.0434     4.000
      4   -78.4909   -39.2470      9.619     10.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9782     0.9782    -2.9345     0.0000    14.4503     4.3544    20.0405     4.000
      5   -78.7890   -39.3966      9.671     14.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9813     0.9813    -2.9438     0.0000    14.4503     4.3529    20.0378     4.000
      6   -79.0866   -39.5461      9.659      9.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.9844     0.9844    -2.9532     0.0000    14.4503     4.3581    20.0358     4.000
      7   -79.3853   -39.6965      9.611     17.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9874     0.9875    -2.9625     0.0000    14.4503     4.3581    20.0341     4.000
      8   -79.6873   -39.8467      9.601     16.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9906     0.9907    -2.9719     0.0000    14.4503     4.3500    20.0319     4.000
      9   -79.9876   -39.9976      9.627     12.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9937     0.9938    -2.9812     0.0000    14.4503     4.3517    20.0299     4.000
     10   -80.2942   -40.1473      9.612     11.000 174507.000     10.000    41.5367    33.7672   107.9450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.9970     0.9969    -2.9906     0.0000    14.4503     4.3487    20.0280     4.000
