# scan = 17
# date = 5/29/2026
# time = 3:11:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      5.000    284.000  90341.000      5.177    41.5367    -0.9990   -98.2815   -40.6279   -81.2583     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   194.8640   201.8760     4.000
      2     1.0000      5.000    394.000  90417.000      5.181    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   194.1400   201.2750     4.000
      3     2.0000      5.000    495.000  90517.000      5.187    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   193.4020   200.6650     4.000
      4     3.0000      5.000    495.000  90129.000      5.165    41.5367    -0.9990   -98.2815   -40.6281   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   192.6990   200.0780     4.000
      5     4.0000      5.000    494.000  90187.000      5.168    41.5367    -0.9990   -98.2815   -40.6278   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   191.9040   199.4070     4.000
      6     5.0000      5.000    501.000  89884.000      5.151    41.5367    -0.9990   -98.2815   -40.6280   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   191.1810   198.8160     4.000
      7     6.0000      5.000    489.000  89688.000      5.140    41.5367    -0.9990   -98.2815   -40.6278   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   190.4310   198.1840     4.000
      8     7.0000      5.000    512.000  90077.000      5.162    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7709    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   189.6920   197.5620     4.000
      9     8.0000      5.000    551.000  89938.000      5.154    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   188.8830   196.8900     4.000
     10     9.0000      5.000    510.000  90067.000      5.161    41.5367    -0.9990   -98.2815   -40.6279   -81.2582     0.0409     0.0130    30.0000    15.0000    15.0000    30.0000    30.0000    15.0000    30.0000    20.7710    41.5278     0.0000     0.0000     4.0000     0.0000    14.4503   188.1010   196.2540     4.000
