# scan = 88
# date = 5/29/2026
# time = 8:04:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.025 preset mcu 30
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.025 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999913 0.000019 1.499941) along L, T = 4.3225 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000     28.800     82.000 523519.000     30.000    41.5367    -9.7445   -41.6315   -20.9644   -41.9278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3218    20.0259     4.000
      2     1.0001     0.0000     1.2251     28.930     70.000 523519.000     30.000    41.5367    -9.6922   -42.1805   -21.1010   -42.2057     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3253    20.0256     4.000
      3     1.0001     0.0000     1.2501     28.967    105.000 523519.000     30.000    41.5367    -9.6400   -42.7215   -21.2401   -42.4837     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3234    20.0253     4.000
      4     1.0001     0.0000     1.2750     28.819     74.000 523519.000     30.000    41.5367    -9.5883   -43.2540   -21.3809   -42.7665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3231    20.0263     4.000
      5     0.9999     0.0000     1.2999     28.852     65.000 523519.000     30.000    41.5367    -9.5358   -43.7810   -21.5231   -43.0459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3237    20.0281     4.000
      6     1.0000     0.0000     1.3250     28.797     56.000 523519.000     30.000    41.5367    -9.4832   -44.3010   -21.6690   -43.3378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3235    20.0283     4.000
      7     0.9999     0.0000     1.3500     28.879     66.000 523519.000     30.000    41.5367    -9.4310   -44.8140   -21.8164   -43.6309     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3168    20.0271     4.000
      8     1.0000     0.0000     1.3750     28.865     65.000 523519.000     30.000    41.5367    -9.3782   -45.3205   -21.9659   -43.9327     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5277     0.0000    14.4503     4.3179    20.0259     4.000
      9     1.0002     0.0000     1.4001     28.934     69.000 523519.000     30.000    41.5367    -9.3255   -45.8200   -22.1167   -44.2388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3207    20.0264     4.000
     10     1.0000     0.0000     1.4250     28.765    109.000 523519.000     30.000    41.5367    -9.2730   -46.3135   -22.2694   -44.5400     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3081    20.0243     4.000
