# scan = 548
# date = 6/1/2026
# time = 9:18:30 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000003 0.000001 0.999953) th4th, T = 129.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7023    -7.8539      9.497     56.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279    -0.0000    -0.0000     0.8404     0.0000    14.4503   129.9900    89.9477   130.000
      2   -16.0099    -8.0045      9.537     49.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000     0.0000     0.8568     0.0000    14.4503   129.9990    89.9417   130.000
      3   -16.3114    -8.1545      9.476     49.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000     0.0000     0.8728     0.0000    14.4503   129.9990    89.9345   130.000
      4   -16.6086    -8.3043      9.501     29.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000     0.0000     0.8886     0.0000    14.4503   130.0020    89.9278   130.000
      5   -16.9052    -8.4536      9.525     33.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.0000     0.9044     0.0000    14.4503   130.0010    89.9213   130.000
      6   -17.2048    -8.6035      9.479     38.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.0000     0.9203     0.0000    14.4503   130.0000    89.9168   130.000
      7   -17.5054    -8.7534      9.504     39.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.0000     0.9362     0.0000    14.4503   130.0000    89.9129   130.000
      8   -17.8101    -8.9042      9.563     49.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000     0.0000     0.9524     0.0000    14.4503   130.0090    89.9118   130.000
      9   -18.1124    -9.0545      9.504     79.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000     0.0000     0.9684     0.0000    14.4503   130.0100    89.9083   130.000
     10   -18.4055    -9.2044      9.553    141.000 174507.000     10.000    41.5367    -0.8027   -98.2060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000    -0.0000     0.9840     0.0000    14.4503   130.0030    89.9044   130.000
