# scan = 309
# date = 5/30/2026
# time = 3:52:06 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999848 -0.000018 1.499909) th4th, T = 129.99 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4736   -21.2393      9.625     20.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9371    -0.0000     1.4057     0.0000    14.4503   129.9970    91.4943   130.000
      2   -42.7758   -21.3888      9.610     26.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9435    -0.0000     1.4152     0.0000    14.4503   130.0060    91.4657   130.000
      3   -43.0724   -21.5388      9.633     14.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9497    -0.0000     1.4246     0.0000    14.4503   130.0120    91.4338   130.000
      4   -43.3691   -21.6884      9.615     19.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9559    -0.0000     1.4340     0.0000    14.4503   130.0150    91.4050   130.000
      5   -43.6712   -21.8393      9.611     23.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9622    -0.0000     1.4435     0.0000    14.4503   130.0170    91.3716   130.000
      6   -43.9754   -21.9894      9.612     16.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9686    -0.0000     1.4530     0.0000    14.4503   130.0130    91.3349   130.000
      7   -44.2782   -22.1395      9.587     26.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9750    -0.0000     1.4624     0.0000    14.4503   130.0140    91.3027   130.000
      8   -44.5727   -22.2889      9.626     29.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9811    -0.0000     1.4717     0.0000    14.4503   130.0090    91.2660   130.000
      9   -44.8711   -22.4390      9.608     45.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9873    -0.0000     1.4811     0.0000    14.4503   130.0100    91.2293   130.000
     10   -45.1732   -22.5884      9.616    141.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9936    -0.0000     1.4905     0.0000    14.4503   130.0110    91.2005   130.000
     11   -45.4711   -22.7387      9.586    182.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9998    -0.0000     1.4999     0.0000    14.4503   130.0050    91.1761   130.000
     12   -45.7758   -22.8892      9.584    112.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.0062    -0.0000     1.5093     0.0000    14.4503   130.0050    91.1609   130.000
     13   -46.0729   -23.0397      9.586     36.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0123    -0.0000     1.5187     0.0000    14.4503   130.0020    91.1450   130.000
     14   -46.3682   -23.1891      9.599     23.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0184    -0.0000     1.5279     0.0000    14.4503   129.9960    91.1302   130.000
     15   -46.6696   -23.3390      9.627     15.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0247    -0.0000     1.5373     0.0000    14.4503   129.9990    91.1113   130.000
     16   -46.9707   -23.4888      9.639     22.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     1.0309    -0.0000     1.5466     0.0000    14.4503   130.0010    91.0863   130.000
     17   -47.2755   -23.6385      9.561     23.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0373    -0.0000     1.5560     0.0000    14.4503   130.0040    91.0619   130.000
     18   -47.5746   -23.7886      9.619     24.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0435    -0.0000     1.5653     0.0000    14.4503   130.0040    91.0311   130.000
     19   -47.8688   -23.9395      9.564     17.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0495    -0.0000     1.5745     0.0000    14.4503   130.0040    91.0025   130.000
     20   -48.1683   -24.0894      9.621     23.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     1.0557    -0.0000     1.5838     0.0000    14.4503   130.0020    90.9858   130.000
     21   -48.4708   -24.2393      9.612     26.000 174507.000     10.000    41.5367    -9.1170   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0619    -0.0000     1.5931     0.0000    14.4503   129.9950    90.9723   130.000
# Sum of Counts = 862
# Center of Mass = -45.477153+/-2.191026
# Full Width Half-Maximum = 2.660641+/-0.741151
# 3:56:37 PM  5/30/2026   scan completed.
